lesson,segment,timestamp,source,target_th
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep.",สวัสดีทุกท่าน ยินดีต้อนรับสู่ Prep ค่ะ
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.,ดีใจจริงๆ ที่นักเรียนมาเรียน basic grammar course ค่ะ
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really,นี่คือที่ที่เราจะสร้างรากฐานสำคัญที่คุณจำเป็นต้องมีจริงๆ ค่ะ
1,4,"00:00:16,186 --> 00:00:18,360",conquer and master the English language.,พิชิตและเชี่ยวชาญภาษาอังกฤษค่ะ
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know",เราต้องเดินทางอีกไกล และดิฉันเชื่อจริงๆ ว่าการทำความรู้จัก
1,6,"00:00:22,546 --> 00:00:26,840",each other a bit better will make this whole process smoother and more effective.,การทำความเข้าใจซึ่งกันและกันมากขึ้น จะทำให้กระบวนการทั้งหมดนี้ราบรื่นและมีประสิทธิภาพมากขึ้นค่ะ
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things.",ดังนั้นในวิดีโอคลิปแรกนี้ เราจะขอใช้เวลาสักนิดเพื่อทำสิ่งต่างๆ สองสามอย่างค่ะ
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach",ขออนุญาตพาผู้เรียนทำความรู้จักกับเป้าหมาย เนื้อหา และแนวทางโดยรวมค่ะ
1,9,"00:00:36,640 --> 00:00:38,340",we'll be taking in this course.,เราจะมาเรียนรู้ใน course นี้กันค่ะ
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what",ดิฉันหวังว่าเมื่อจบบทเรียนนี้ ท่านจะมีความเข้าใจอย่างชัดเจนเกี่ยวกับสิ่งที่
1,11,"00:00:42,280 --> 00:00:45,280","lies ahead, and you'll feel comfortable with the team that's here to support",ยังมีอีกมากมายที่คุณจะได้พบ และคุณจะรู้สึกสบายใจกับทีมที่พร้อมสนับสนุนคุณค่ะ
1,12,"00:00:45,346 --> 00:00:47,480",you every step of the way. Sound good?,เราจะอยู่เคียงข้างคุณในทุกขั้นตอน คิดว่าโอเคไหมคะ
1,13,"00:00:47,760 --> 00:00:48,920","All right, let's dive in.",โอเค มาเริ่มกันเลยค่ะ
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.,ดังนั้น คอร์ส Basic Grammar จึงเป็นส่ว่นสำคัญในอนุกรมพื้นฐานของ Prep ค่ะ
1,15,"00:00:57,480 --> 00:01:01,414","We've also got Basic Vocabulary, and together, these courses are designed",ทางเรายังมี Basic Vocabulary ด้วย และคอร์สเหล่านี้ถูกออกแบบมาเพื่อร่วมกัน
1,18,"00:01:11,640 --> 00:01:15,094","truly understand, and confidently use some of the most common parts",เข้าใจอย่างถ่องแท้ และใช้งานได้อย่างมั่นใจกับบางส่วนของ parts ที่พบบ่อยที่สุด
1,19,"00:01:15,160 --> 00:01:16,080",of speech in English.,คำศัพท์ในภาษาอังกฤษค่ะ
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,",ทำให้นักเรียนคุ้นเคยกับ basic English sentence structure อย่างสมบูรณ์ค่ะ
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types",วิธีการนำประโยคมาเรียงต่อกัน และโครงสร้างประโยคที่แตกต่างกัน ค่ะ
1,22,"00:01:24,080 --> 00:01:25,440",of sentences you'll encounter.,ประโยคต่างๆ ที่นักเรียนจะได้พบเจอค่ะ
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future.","ช่วยให้นักเรียนเข้าใจการใช้ simple tenses ได้แก่ past, present และ future ค่ะ"
1,24,"00:01:30,200 --> 00:01:31,680",We'll really nail those down.,เราจะทำความเข้าใจกับเรื่องนี้ให้ลึกซึ้งจริงๆ ค่ะ
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences",และท้ายที่สุด คือการเริ่มฝึกสร้างประโยคพื้นฐานของคุณเองค่ะ
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.,ซึ่งถูกต้องตามหลักไวยากรณ์ค่ะ
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses",คอร์สนี้แบ่งออกเป็นหกบทหลัก และแต่ละบทจะเน้น
1,28,"00:01:43,400 --> 00:01:44,760",on a core grammar topic.,เรื่องหลักของวากยสัมพันธ์ค่ะ
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections.",ในบทเรียนแต่ละบท คุณจะพบบทเรียนหรือส่ว่นย่อย 2-4 บทค่ะ
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed",รวมแล้วมียอด 23 บทเรียน และแต่ละบทก็ถูกออกแบบมาอย่างพิถีพิถันค่ะ
1,31,"00:01:54,400 --> 00:01:58,880","to cover the three crucial aspects of any grammar point: how it's used,","เพื่อครอบคลุมสามแง่มุมสำคัญใดๆ ของ grammar: วิธีการใช้งาน,"
1,32,"00:01:59,080 --> 00:02:00,960","its form, and what it means.",รูปแบบของมัน และความหมายของมันค่ะ
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,",ดังนั้น ในคอร์สนี้ เราจะมาสำรวจคำนาม กริยา ค่ะ
1,34,"00:02:07,240 --> 00:02:11,334","adjectives and adverbs, pronouns, prepositions, and of course,","adjectives และ adverbs, pronouns, prepositions, และแน่นอน ค่ะ"
1,35,"00:02:11,400 --> 00:02:12,680",basic sentence structure.,โครงสร้างประโยคพื้นฐาน
1,36,"00:02:13,200 --> 00:02:14,960","Now, I want to be upfront about something.",ตอนนี้ฉันอยากพูดเรื่องนี้อย่างตรงไปตรงมานะคะ
1,37,"00:02:15,480 --> 00:02:18,920",This course isn't meant to cover every single detail of English grammar.,คอร์สนี้ไม่ได้มีจุดมุ่งหมายเพื่อกว้างขวางทุกแง่มุมของ English grammar ค่ะ
1,38,"00:02:19,480 --> 00:02:23,160",There are some pretty complex areas that really require a strong foundation,มีบางหัวข้อที่ค่อนข้างซับซ้อน และจำเป็นต้องมีพื้นฐานที่แข็งแรงค่ะ
1,39,"00:02:23,360 --> 00:02:26,880",in pronunciation and vocabulary before you can tackle them effectively.,คุณต้องทำความคุ้นเคยกับเรื่องเสียงและคำศัพท์ก่อน จึงจะสามารถจัดการได้อย่างมีประสิทธิภาพค่ะ
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.,เราจะบันทึกหัวข้อย่อยที่ซับซ้อนขึ้นไปยังคอร์สระดับกลางและระดับสูงค่ะ
1,41,"00:02:31,520 --> 00:02:34,680",The key here is to focus on quality over quantity.,สิ่่งสำคัญคือนั้ยคือ เน้นคุณภาพมากกว่าปริมาณค่ะ
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,",เราจะลงลึกไปเลย เพื่อให้แน่ใจว่าท่านเข้าใจอย่างแท้จริงค่ะ
1,43,"00:02:38,160 --> 00:02:39,880",and build skills that will last.,และสร้างทักษะที่จะคงอยู่อย่างยาวนานค่ะ
1,44,"00:02:41,960 --> 00:02:44,614",You'll notice that our approach here at Prep is a little different,คุณจะเห็นว่าวิธีการของเราที่ Prep นั้นแตกต่างกันเล็กน้อยค่ะ
1,45,"00:02:44,680 --> 00:02:46,200",from traditional grammar classes.,จากบทเรียนไวยากรณ์แบบดั้งเดิมค่ะ
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.,เราเน้นการส่งเสริมให้นักเรียนเป็นผู้เรียนที่กระตือรือร้นและพึ่งพาตนเองได้ค่ะ
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English,เราหวังว่าท่านจะพัฒนาทักษะเพื่อให้สามารถพัฒนาภาษาอังกฤษของท่านให้ดีขึ้นอย่างต่อเนื่องค่ะ
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.,แม้ว่าคอร์สนี้จบลงแล้ว ค่ะ
1,49,"00:02:55,760 --> 00:02:59,574","So instead of just throwing a bunch of grammar rules at you, we'll be using",ดังนั้น แทนที่จะโยน grammar rules ให้คุณฟัง เราจะใช้วิธีนี้ค่ะ
1,51,"00:03:01,920 --> 00:03:06,200",Think of it as actively exploring the language with a little guidance from me.,โปรดมองว่าเป็นกระบวนการสำรวจภาษาอย่างกระตือรือร้น โดยมีฉันคอยแนะนำเล็กน้อยค่ะ
1,52,"00:03:06,720 --> 00:03:07,760",Here's how it works.,นี่คือวิธีการทำงานค่ะ
1,53,"00:03:08,120 --> 00:03:10,240",I won't just lecture you with a list of rules.,ฉันจะไม่สอนแค่กฎเกณฑ์ต่างๆ ให้คุณฟังค่ะ
