lesson,segment,timestamp,source,target_kr,target_kr2
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep.","안녕하세요, Prep 강의에 잘 오셨습니다","안녕하세요, Prep 강의에 잘 오셨습니다"
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.,기본 문법 코스에서 만나게 되어 기쁘네요,basic grammar course에서 만나게 되어 기쁘네요.
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really,영어를 정복하고 숙달하는 데 필요한 기초를 다지는,여기서 여러분이 정말로 필요로 하는 아주 기초적인 부분을 만들어갈 것입니다
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know",가야 할 길이 꽤 멀지만,"우리는 앞으로 상당히 긴 여정을 앞두고 있으며, 저는 진심으로 우리가 서로를 알아가는 과정이"
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things.",그러니 이 첫 동영상에선 몇 가지를 먼저 설명하죠,이 영상에서는 몇 가지 작업을 위해 조금 시간을 들여보겠습니다.
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach",목표와 내용 그리고,"목표, 콘텐츠, 그리고 전반적인 학습 방식을 안내해 드리겠습니다"
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what",이 세션을 마치고 나면,이 강의가 끝날 즈음에 여러분이 정말로 명확하게 이해하기를 바라는 것은
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.,이 기본 문법 코스는,이 Basic Grammar 과정은 Prep의 foundational series에서 중요한 부분을 차지합니다.
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,",기본 영어 문장 구조와 문장 구성 방식,basic English sentence structure에 완전히 익숙해지도록 도와드립니다
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types",다양한 문장 유형에 익숙해지기도 할 겁니다,"문장이 어떻게 구성되는지, 그리고 다양한 문형"
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future.","과거, 현재, 미래 단순 시제에 숙달할 건데","과거, 현재, 미래를 포함한 간단한 시제 마스터에 도움을 드립니다."
1,24,"00:01:30,200 --> 00:01:31,680",We'll really nail those down.,이건 제대로 정복할 겁니다,이 부분들을 확실히 마스터해 볼게요.
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences",마지막으로 문법적으로 정확한 기본 문장을,"마지막으로, basic sentences를 직접 만들어 시작해 볼게요"
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.,직접 만들 겁니다,문법적으로 올바른 것이에요.
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses",코스는 6가지 주요 레슨으로 구성되며,"이 과정은 여섯 가지 주요 수업으로 구성되어 있으며, 각 수업은"
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections.",레슨마다 하위 레슨이나 섹션이 2~4개 들어갑니다,각 수업마다 2~4개의 작은 수업이나 섹션을 찾을 수 있어요.
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed",그래서 총 레슨 수가 23개입니다,"총 23개의 수업으로 구성되어 있으며, 각 수업은 세심하게 설계되었습니다"
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,",이 코스 전반에 걸쳐,"따라서 이 강의에서는 nouns, verbs를 탐구해 볼 거예요"
