lesson,segment,timestamp,source,target_id
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep.","Halo kawan-kawan, dan selamat datang di Prep."
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.,Saya sangat senang Anda berada di sini untuk kursus tata bahasa dasar kami.
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really,Di sinilah kita akan membangun fondasi yang Anda butuhkan untuk benar-benar
1,4,"00:00:16,186 --> 00:00:18,360",conquer and master the English language.,menaklukkan dan menguasai bahasa Inggris.
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know","Kita memiliki perjalanan yang cukup panjang di depan kita, dan saya benar-benar percaya bahwa saling mengenal"
1,6,"00:00:22,546 --> 00:00:26,840",each other a bit better will make this whole process smoother and more effective.,lebih baik akan membuat seluruh proses ini lebih lancar dan efektif.
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things.","Jadi, dalam video pertama ini, mari kita luangkan sedikit waktu untuk melakukan beberapa hal."
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach","Saya akan memandu Anda melalui tujuan, konten, dan pendekatan keseluruhan"
1,9,"00:00:36,640 --> 00:00:38,340",we'll be taking in this course.,yang akan kita ambil dalam kursus ini.
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what","Harapan saya adalah bahwa di akhir sesi, Anda akan memiliki gambaran yang sangat jelas tentang apa"
1,11,"00:00:42,280 --> 00:00:45,280","lies ahead, and you'll feel comfortable with the team that's here to support","yang ada di depan, dan Anda akan merasa nyaman dengan tim yang ada di sini untuk mendukung"
1,12,"00:00:45,346 --> 00:00:47,480",you every step of the way. Sound good?,Anda di setiap langkah. Kedengarannya bagus?
1,13,"00:00:47,760 --> 00:00:48,920","All right, let's dive in.","Baiklah, mari kita mulai."
