lesson,segment,timestamp,source,target_jp
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep.",皆さんこんにちは Prepへようこそ
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.,基礎文法コースに参加してくれて とても嬉しいです
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really,ここは英語を完全に習得し マスターするために
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know",私たちには長い旅路が 待っているため
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things.",この最初の動画では 少し時間を取って
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach",まずこのコースの 目標と内容
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what",セッションの終わりまでには
1,12,"00:00:45,346 --> 00:00:47,480",you every step of the way. Sound good?,安心して身を委ねられることを 願っています
1,13,"00:00:47,760 --> 00:00:48,920","All right, let's dive in.",では 始めましょう
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.,この基礎文法コースは
1,15,"00:00:57,480 --> 00:01:01,414","We've also got Basic Vocabulary, and together, these courses are designed",基礎語彙コースと併せて
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,",基本的な英文の構造と 文章の組み立て方法
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types",そして扱う さまざまなタイプの文に
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future.",過去 現在 未来の単純時制を マスターできるよう
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences",そして最後に
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.,自分で作れるよう 指導することです
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses",コースは6つの主要な レッスンで構成されており
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections.",各レッスン内には
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed",合計23レッスンになり
1,32,"00:01:59,080 --> 00:02:00,960","its form, and what it means.",注意深くカバーするよう 設計されています
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,",このコースでは 次のものを探求していきます
1,37,"00:02:15,480 --> 00:02:18,920",This course isn't meant to cover every single detail of English grammar.,このコースは 英文法のすべての詳細を
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.,それらのより高度なトピックは
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,",深く掘り下げ よく理解できていることを確認し
1,43,"00:02:38,160 --> 00:02:39,880",and build skills that will last.,持続するスキルを築いていきます
1,44,"00:02:41,960 --> 00:02:44,614",You'll notice that our approach here at Prep is a little different,Prepのアプローチが
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.,私たちは皆さんを積極的で 独立した学習者に育て上げる
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English,このコースが終わった後も 英語力を向上させ続けるスキルを
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.,身につけてほしいのです
1,49,"00:02:55,760 --> 00:02:59,574","So instead of just throwing a bunch of grammar rules at you, we'll be using",このため 単に多くの文法規則を 押し付ける代わりに
1,51,"00:03:01,920 --> 00:03:06,200",Think of it as actively exploring the language with a little guidance from me.,私からの少しの ガイダンスとともに
1,52,"00:03:06,720 --> 00:03:07,760",Here's how it works.,仕組みはこうです
1,53,"00:03:08,120 --> 00:03:10,240",I won't just lecture you with a list of rules.,私は単なる規則のリストを 読み上げるようなことはしません
1,54,"00:03:10,680 --> 00:03:15,360","Instead, I'll present you with real-life situations, examples, and exercises.",代わりに 実際の状況 例 演習を皆さんに提示します
1,55,"00:03:15,960 --> 00:03:18,600",You'll have all the context and information you need to figure,皆さんには物事を自分で 理解するために必要な
1,57,"00:03:20,040 --> 00:03:23,240","This is incredibly powerful because it leads to deeper understanding,",これは深い理解と より良い記憶保持につながるため
1,58,"00:03:23,480 --> 00:03:27,400","better retention, and makes it much easier to actually use what you're learning.",非常に強力であり
1,59,"00:03:27,840 --> 00:03:29,880","Of course, after you've had a chance to explore,",もちろん探求の後には 私がお声がけをし
1,62,"00:03:36,840 --> 00:03:40,854",This guided discovery method is all about getting to the heart of the language and,この「導かれた発見」法は 言語の核心に到達し
1,64,"00:03:43,240 --> 00:03:46,000","It's a long-term investment, and It's not just for English.",これは英語学習を超えて 長期的な投資となります
1,65,"00:03:46,320 --> 00:03:49,840",It'll help you become a better learner in all areas of your life.,人生のあらゆる分野で より良い学習者になるのに
1,66,"00:03:50,280 --> 00:03:54,054","I know the explanations might seem a bit lengthy at times, but I really",説明が時々少し長く 感じられるかもしれませんが
1,68,"00:03:56,240 --> 00:03:58,840",The long term benefits are absolutely worth it.,それだけの長期的な利益が あるのです
1,69,"00:03:59,200 --> 00:04:02,480",I've personally used Guided Discovery throughout my own language learning,私は自分の言語学習の旅を通して 「導かれた発見」を使い
