lesson,segment,timestamp,source,target_kr
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep.","안녕하세요, Prep 강의에 잘 오셨습니다"
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.,기본 문법 코스에서 만나게 되어 기쁘네요
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really,영어를 정복하고 숙달하는 데 필요한 기초를 다지는
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know",가야 할 길이 꽤 멀지만
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things.",그러니 이 첫 동영상에선 몇 가지를 먼저 설명하죠
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach",목표와 내용 그리고
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what",이 세션을 마치고 나면
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.,이 기본 문법 코스는
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,",기본 영어 문장 구조와 문장 구성 방식
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types",다양한 문장 유형에 익숙해지기도 할 겁니다
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future.","과거, 현재, 미래 단순 시제에 숙달할 건데"
1,24,"00:01:30,200 --> 00:01:31,680",We'll really nail those down.,이건 제대로 정복할 겁니다
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences",마지막으로 문법적으로 정확한 기본 문장을
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.,직접 만들 겁니다
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses",코스는 6가지 주요 레슨으로 구성되며
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections.",레슨마다 하위 레슨이나 섹션이 2~4개 들어갑니다
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed",그래서 총 레슨 수가 23개입니다
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,",이 코스 전반에 걸쳐
1,36,"00:02:13,200 --> 00:02:14,960","Now, I want to be upfront about something.",한 가지 미리 말씀드리자면
1,39,"00:02:23,360 --> 00:02:26,880",in pronunciation and vocabulary before you can tackle them effectively.,복잡한 영역들이 있기 때문이죠
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.,이 고급 주제는 중급과 고급 코스에서 살펴볼 겁니다
1,41,"00:02:31,520 --> 00:02:34,680",The key here is to focus on quality over quantity.,이 코스의 핵심은 양보다 질입니다
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,",깊이 파고들 거니까
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.,저희는 능동적이고 독립적으로 학습하길 장려합니다
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English,코스가 끝난 뒤에도 계속해서 실력을 키워
