lesson,segment,timestamp,source,target_th
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep.",สวัสดีทุกคน ยินดีต้อนรับสู่ Prep ค่ะ
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.,ดีใจจริงๆ ที่มาเข้าเรียน คอร์ส Basic grammar ของเรา
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really,ที่นี่ เราจะสร้างรากฐานสำคัญที่สุด ซึ่งจะช่วยให้ทุกคนเรียนรู้ภาษาอังกฤษ
1,4,"00:00:16,186 --> 00:00:18,360",conquer and master the English language.,กันจนเชี่ยวชาญได้อย่างแท้จริง
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know",เส้นทางข้างหน้ายังอีกยาวไกล และครูเชื่อว่า การทำความรู้จักกันให้ดีกว่านี้
1,6,"00:00:22,546 --> 00:00:26,840",each other a bit better will make this whole process smoother and more effective.,จะช่วยให้กระบวนการทั้งหมดราบรื่น และมีประสิทธิภาพมากขึ้นได้
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things.",ดังนั้น ในวิดีโอแรกนี้ เราจะมาใช้เวลาทำอะไรกันเล็กน้อย
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach",ครูจะอธิบายเป้าหมาย เนื้อหา และวิธีการโดยรวม
1,9,"00:00:36,640 --> 00:00:38,340",we'll be taking in this course.,ที่จะใช้ในคอร์สนี้
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what",หวังว่าเมื่อบทเรียนจบลงแล้ว นักเรียนจะเห็นภาพของสิ่งที่รออยู่
1,11,"00:00:42,280 --> 00:00:45,280","lies ahead, and you'll feel comfortable with the team that's here to support",ได้อย่างชัดเจน รวมถึงรู้สึกอุ่นใจ กับทีมงานที่พร้อมให้การสนับสนุน
1,12,"00:00:45,346 --> 00:00:47,480",you every step of the way. Sound good?,ในทุกขั้นตอน ฟังดูดีใช่ไหมคะ?
1,13,"00:00:47,760 --> 00:00:48,920","All right, let's dive in.",งั้นเรามาเริ่มกันเลย
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.,คอร์ส Basic Grammar นี้คือส่วนสำคัญ ในซีรีส์พื้นฐานของ Prep ค่ะ
1,15,"00:00:57,480 --> 00:01:01,414","We've also got Basic Vocabulary, and together, these courses are designed",และยังมีคอร์ส Basic Vocabulary ด้วย ซึ่งเมื่อรวมกันแล้ว ทั้ง 2 คอร์สนี้
1,16,"00:01:01,480 --> 00:01:05,000",to give you a rock solid foundation in all the essential areas.,ออกแบบมาเพื่อให้นักเรียน มีรากฐานมั่นคงในทุกด้านที่สำคัญ
1,17,"00:01:06,600 --> 00:01:11,574","In this course, our specific goals are to: Make sure you can remember,",โดยเป้าหมายที่กำหนดไว้สำหรับคอร์สนี้ ได้แก่ - ทำให้นักเรียนจดจำประเภทของคำ
