lesson,segment,timestamp,source,target_tw
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep.",大家好！歡迎來到 Prep。
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.,很高興大家來參加 我們的基礎文法課程。
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really,本課程將為大家真正征服和掌握
1,4,"00:00:16,186 --> 00:00:18,360",conquer and master the English language.,英語打下扎實基礎。
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know",我們面前還有很長的路要走， 而且我真心相信，
1,6,"00:00:22,546 --> 00:00:26,840",each other a bit better will make this whole process smoother and more effective.,彼此多了解一些，會讓 整個過程更順利、更有效率。
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things.",那麼，在第一部影片中， 我們要先做幾件事。
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach",我將為大家介紹說哦本課程的目標、 內容以及我們將採取的
1,9,"00:00:36,640 --> 00:00:38,340",we'll be taking in this course.,整體方法。
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what",希望在本次課程結束時， 大家能對今後的課程
1,11,"00:00:42,280 --> 00:00:45,280","lies ahead, and you'll feel comfortable with the team that's here to support",有非常清晰的了解， 並且對一路支持你的團隊
1,12,"00:00:45,346 --> 00:00:47,480",you every step of the way. Sound good?,感到安心。 聽起來不錯吧？
1,13,"00:00:47,760 --> 00:00:48,920","All right, let's dive in.",好，開始。
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.,這門基礎文法課程 是 Prep 基礎系列課程的關鍵部分。
1,15,"00:00:57,480 --> 00:01:01,414","We've also got Basic Vocabulary, and together, these courses are designed",我們也提供基礎字彙課程， 這些課程旨在
1,18,"00:01:11,640 --> 00:01:15,094","truly understand, and confidently use some of the most common parts",真正明瞭並且自信地 運用英語中最常用的
1,19,"00:01:15,160 --> 00:01:16,080",of speech in English.,一些語詞。
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,",讓你完全熟悉 基本的英語句子結構、
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types",句子的構成方式 以及大家會遇到的
1,22,"00:01:24,080 --> 00:01:25,440",of sentences you'll encounter.,不同類型的句子。
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future.",幫助大家掌握簡單時態， 過去式、現在式和未來式。
1,24,"00:01:30,200 --> 00:01:31,680",We'll really nail those down.,我們會幫助大家掌握這些內容。
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences",最後，我們將幫助你開始 創建文法正確的
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.,基本句子。
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses",本課程將分為 6 個單元， 每個單元著重講述一個
1,28,"00:01:43,400 --> 00:01:44,760",on a core grammar topic.,核心文法主題。
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections.",在每節課中，大家會發現 2-4 個 較小的課程或章節。
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed",總共有 23 節課， 每一節課都經過精心設計，
1,31,"00:01:54,400 --> 00:01:58,880","to cover the three crucial aspects of any grammar point: how it's used,",涵蓋所有文法重點的 3 個關鍵方面：使用方法、
1,32,"00:01:59,080 --> 00:02:00,960","its form, and what it means.",其形式以及其含義。
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,",因此，在本課程中， 我們將探索名詞、
1,34,"00:02:07,240 --> 00:02:11,334","adjectives and adverbs, pronouns, prepositions, and of course,",動詞、形容詞和副詞、代名詞、 介係詞，當然還有
1,35,"00:02:11,400 --> 00:02:12,680",basic sentence structure.,基本的句子結構。
1,36,"00:02:13,200 --> 00:02:14,960","Now, I want to be upfront about something.",現在，我想坦誠地說明一件事。
1,37,"00:02:15,480 --> 00:02:18,920",This course isn't meant to cover every single detail of English grammar.,本課程並不是要 涵蓋英語文法的每一個細節。
1,38,"00:02:19,480 --> 00:02:23,160",There are some pretty complex areas that really require a strong foundation,有些領域相當複雜， 需要紮實的發音和
1,39,"00:02:23,360 --> 00:02:26,880",in pronunciation and vocabulary before you can tackle them effectively.,字彙基礎才能有效應對。
