Group Key (Tech + Product),Key (Tech),vi-content,en-content,id-content (human translation),Link image/ context
payment.metadata,checkout,Checkout,Checkout,Beli sekarang,Screenshot 2025-05-07 at 09.14.26.png
,pay_order,Thanh toán đơn hàng,Order payment,Pembayaran pesanan,
,pending,Chờ xử lý,Pending processing,Proses tertunda,
,success,Thanh toán thành công,Payment successful,Pembayaran berhasil,
,failure,Thanh toán thất bại,Payment failed,Pembayaran gagal,Screenshot 2025-05-07 at 09.16.33.png
,unavailable,Không khả dụng,Unavailable,Tidak tersedia,
payment.checkout,info_notice,Khóa học và tất cả quyền lợi đi kèm sẽ được thêm vào tài khoản này sau khi quá trình thanh toán thành công!,The course and all accompanying benefits will be added to this account after the payment process is successful!,Materi dan seluruh manfaatnya akan ditambahkan ke akun ini setelah pembayaran berhasil!,Screenshot 2025-05-07 at 09.14.26.png
,export_invoice,Xuất hóa đơn,Issue Invoice,Terbitkan Faktur,Screenshot 2025-05-07 at 09.14.26.png
,invoice_company,Công ty,Company,Perusahaan,Screenshot 2025-05-07 at 09.17.04.png
,invoice_personal,Cá nhân,Individual,Perseorangan,Screenshot 2025-05-07 at 09.17.04.png
,invoice_buyer_name,Họ tên người mua hàng,Buyer's full name,Nama lengkap pembeli,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_buyer_name,Nhập họ tên người mua hàng,Enter buyer's full name,Masukkan nama lengkap pembeli,Screenshot 2025-05-07 at 09.17.04.png
,info_phone_number,Số điện thoại,Phone number,Nomor telepon,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_phone_number,Nhập số điện thoại,Enter phone number,Masukkan nomor telepon,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_department,Nhập tên đơn vị,Enter department name,Masukkan nama departemen,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_tax_number,Nhập mã số thuế,Enter tax identification number,Masukkan Nomor Pokok Wajib Pajak (NPWP),Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_address,Nhập địa chỉ kinh doanh,Enter address,Masukkan alamat,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_receiver_email,Nhập email nhận hóa đơn,Enter email for receiving the invoice,Masukkan email untuk menerima faktur,Screenshot 2025-05-07 at 09.17.04.png
,error_invoice_department,Nhập tên công ty đầy đủ,Enter company name,Masukkan nama perusahaan,Screenshot 2025-05-07 at 09.17.04.png
,error_invoice_email,Vui lòng nhập đúng định dạng email,Please enter correct email format,Harap masukkan format email yang benar,Screenshot 2025-05-07 at 09.17.04.png
,invoice_department,Tên đơn vị,Name of department,Nama departemen,Screenshot 2025-05-07 at 09.17.04.png
,invoice_tax_number,Mã số thuế,Tax identification number,Nomor Pokok Wajib Pajak (NPWP),Screenshot 2025-05-07 at 09.17.04.png
,invoice_address,Địa chỉ,Address,Alamat,Screenshot 2025-05-07 at 09.17.04.png
,invoice_receiver_email,Email nhận hóa đơn,Email for receiving the invoice,Email untuk menerima faktur,Screenshot 2025-05-07 at 09.17.04.png
,continue_checkout,Tiếp tục thanh toán,Continue to payment,Lanjutkan ke pembayaran,Screenshot 2025-05-07 at 09.17.04.png
,invalid_coupon,Mã coupon hoặc khuyến mãi không còn khả dụng.<br />Hãy thử lại bằng mã khác hoặc Tiếp tục thanh toán không dùng mã!,The coupon or promotional code is no longer valid.<br />Please try again with a different code or continue payment without code!,Kupon atau kode promosi sudah tidak berlaku.<br />Silakan coba lagi dengan kode yang berbeda atau lanjutkan pembayaran tanpa kode!,
,product_unavailable,Sản phẩm bạn lựa chọn đã có sự thay đổi.<br />Vui lòng chọn lại hoặc liên hệ nhân viên để được trợ giúp nhé!,The product you selected has changed.<br />Please choose again or contact support staff for assistance!,Produk yang Anda pilih telah berubah.<br />Silakan pilih kembali atau hubungi tim dukungan pelanggan untuk bantuan!,
,checkout,Checkout,checkout,Bayar sekarang,Screenshot 2025-05-07 at 09.14.26.png
,return_shoppping,Quay lại mua hàng,Return to shopping,Kembali berbelanja,
,total_price,Tổng giá bán,Total price,Total harga,Screenshot 2025-05-07 at 09.14.40.png
,promo,Khuyến mãi,Promotion,Promosi,Screenshot 2025-05-07 at 09.14.40.png
,coupon_code,Mã Coupon,Coupon code,Kode kupon,Screenshot 2025-05-07 at 09.14.26.png
,coupon_code_placeholder,Nhập mã Coupon,Enter coupon code,Masukkan kode kupon,Screenshot 2025-05-07 at 09.14.26.png
,discount_price_amount,Giá được giảm,Discounted price,Harga setelah diskon,Screenshot 2025-05-07 at 09.14.26.png
,price_after_discount,Giá bán sau khuyến mãi,Price after promotion,Harga setelah promosi,Screenshot 2025-05-07 at 09.14.40.png
,x_people_used_course,Hơn {x} học viên của Prep đã sử dụng lộ trình này!,More than {x} Prep students have used this roadmap,Lebih dari {x} siswa Prep telah menggunakan peta belajar ini,Screenshot 2025-05-07 at 09.14.40.png
,product,Sản phẩm,Product,Produk,Screenshot 2025-05-07 at 09.14.40.png
,select_promo,Chọn,Select,Pilih,
,gifts,Quà tặng kèm,Included gift,Mendapatkan hadiah,
,coupon_apply,Áp dụng,Apply,Memasukkan,
,your_info,Thông tin của bạn,Your information,Informasi Anda,Screenshot 2025-05-07 at 09.14.40.png
,select_1_discount,Chọn 1 mã khuyến mãi,Select a promotional code,Pilih kode promosi,
,no_promo_yet,Chưa có mã khuyến mãi,No promotional code available,Tidak ada kode promosi tersedia,
,empty_discount,"Oops, chưa có chương trình khuyến mãi nào cho sản phẩm này rồi!","Oops, there are currently no promotional programs for this product!","Ups, saat ini tidak ada program promosi untuk produk ini!",
,consent_text,Bằng việc nhấn <span>Tiếp tục thanh toán<span> bạn xác nhận đã đọc và đồng ý với <a>Điều kiện & Điều khoản</a> cùng <a>Chính sách bảo mật</a> thông tin của Prep!,"By clicking <span>Continue to payment<span>, you confirm that you have read and agreed to the <a>Terms and Conditions<a> and the <a>Information security policy<a> of Prep!","Dengan mengklik <span>Lanjutkan ke Pembayaran<span>, Anda mengonfirmasi bahwa telah membaca dan menyetujui <a>Syarat dan Ketentuan<a> serta <a>Kebijakan Keamanan Informasi<a> Prep!",Screenshot 2025-05-07 at 09.14.26.png
,discount_conflict_with_current_coupon,Khuyến mãi này không được áp dụng đồng thời với coupon hiện tại!,This promotion cannot be used simultaneously with the current coupon!,Promosi ini tidak dapat digunakan bersamaan dengan kupon saat ini!,
,coupon_apply_not_successfully,Áp dụng Coupon không thành công,Coupon application failed,Kupon gagal digunakan,
,coupon_apply_successfully,Áp dụng mã Coupon thành công!,Coupon applied successfully!,Kupon berhasil digunakan!,
,coupon_conflict_with_current_discount,Coupon này không được áp dụng đồng thời với khuyến mãi hiện tại!,This coupon cannot be used simultaneously with the current promotion!,Kupon ini tidak dapat digunakan bersamaan dengan promosi saat ini!,
,maximum_discount_limitation,Áp dụng giảm tối đa {x}% giá trị đơn hàng,Apply a maximum discount of {x}% on the order value,Terapkan diskon maksimum {x}% pada harga pesanan,
,need_support_contact,Bạn vẫn còn phân vân? <br /> Liên hệ Prep để được <span>Tư vấn thêm</span>,Still unsure? <br /> Contact Prep to <span>Ask for advice</span>,Masih ragu? <br /> Hubungi Prep untuk <span>Meminta Saran</span>,
,back_to_homepage,Quay lại trang chủ,Back to homepage,Kembali ke beranda,
,sale_policy_not_support_in_market_title,"Rất tiếc, sản phẩm không hỗ trợ khu vực của bạn","We’re sorry, this product is not supported in your area","Maaf, produk ini tidak tersedia di wilayah Anda",
,sale_policy_not_support_in_market_desc,Vui lòng truy cập trang chủ để cập nhật và khám phá các sản phẩm phù hợp tại khu vực của bạn,Please visit homepage to update and explore products suitable for your area,Silakan kunjungi beranda untuk memperbarui dan mencari produk yang tersedia untuk wilayah Anda,
,program_consulting,Tư vấn chương trình học,Talk with our team,Konsultasikan dengan tim kami,
,contact_support_notice,"Bạn hãy để lại thông tin, Prep sẽ liên hệ tư vấn cho mình ngay nha!","Please provide your details below, and Prep will reach out to you for a consultation as soon as possible.","Silakan berikan detail Anda di bawah, dan Prep akan menghubungi Anda untuk konsultasi secepatnya.",
,contact_support,Liên hệ hỗ trợ,Contact support,Hubungi dukungan pelanggan,Screenshot 2025-05-07 at 09.16.33.png
,b2b_prevent_checkout_title,Bạn không thể sử dụng tính năng này,You cannot access this feature,Anda tidak dapat mengakses fitur ini,
,b2b_prevent_checkout_desc,Tài khoản {username} là tài khoản doanh nghiệp và không thể thực hiện thanh toán trên nền tảng này. Vui lòng liên hệ với doanh nghiệp/ nhà cung cấp để được hỗ trợ,The account {username} is a business account and cannot make payments on this platform. Please contact the business/ provider for support,Akun {username} adalah akun bisnis dan tidak dapat melakukan pembayaran pada platform ini. Silakan hubungi penyedia/bisnis untuk bantuan,
payment.payment,payment,Thanh toán,Payment,Pembayaran,Screenshot 2025-05-07 at 09.16.33.png
,method,Hình thức thanh toán,Payment method,Metode pembayaran,Screenshot 2025-05-07 at 09.16.33.png
,info,Thông tin thanh toán,Payment information,Informasi pembayaran,Screenshot 2025-05-07 at 09.16.33.png
,transfer_bank,Ngân hàng,Bank,Bank,Screenshot 2025-05-07 at 09.16.33.png
,3rd_info,Giải pháp thanh toán được cung cấp bởi,Payment solutions provided by,Soulusi pembayaran disediakan oleh,Screenshot 2025-05-07 at 09.16.33.png
,transfer_info,Thông tin chuyển khoản,Transfer information,Informasi transfer,
,transfer_account,Số tài khoản,Account number,Nomor rekening,
,transfer_holder_name,Tên chủ tài khoản,Account holder's name,Nama pemilik rekening,
,transfer_message,Nội dung chuyển khoản,Transfer description,Deskripsi transfer,
,transfer_amount,Số tiền cần chuyển,Amount to be transferred,Jumlah yang akan ditransfer,
,bank_select,Chọn ngân hàng,Select bank,Pilih bank,
,guide_title,Hướng dẫn thanh toán,Payment instructions,Instruksi pembayaran,
,guide_open_app,Mở ứng dụng ngân hàng trên thiết bị di động của bạn,Open the banking app on your mobile device,Buka aplikasi perbankan di perangkat seluler Anda,
,guide_scan_qr,"Trên ứng dụng, chọn tính năng Quét mã QR","In the app, select the QR code scanning feature","Di aplikasi, pilih fitur pemindaian kode QR",
,guide_scan_and_process,Quét mã QR bên trên và thanh toán,Scan the QR code above and make the payment,Pindai kode QR di atas dan lakukan pembayaran,
,note_transfer_info_bank_transfer,"Sau khi bạn thanh toán thành công, vui lòng chờ trong 5 phút để hệ thống xử lý đơn hàng. Nếu quá thời gian trên mà chưa nhận được phản hồi, vui lòng cung câp hình ảnh thanh toán cho các bạn tư vấn tuyển sinh để được xác nhận đơn hàng!","After you successfully make the payment, please wait 5 minutes for the system to process your order. If you do not receive a response after this time, please provide a payment image to the admissions consultant to order confirmation!","Setelah Anda berhasil melakukan pembayaran, mohon tunggu 5 menit agar sistem memproses pesanan Anda. Jika Anda tidak menerima respons setelah waktu tersebut, silakan berikan bukti pembayaran kepada tim terkait untuk konfirmasi pesanan!",
,failure,Thanh toán thất bại,Payment failed,Pembayaran gagal,
,failure_notice,<strong>Ooop!</strong> Đã có vấn đề xảy ra khiến quá trình thanh toán không thành công.<br /> Hãy thử thanh toán lại hoặc liên hệ nhân viên hỗ trợ để được giúp đỡ ngay bạn nhé!,<strong>Oops!...</strong> Something went wrong causing the payment process to fail. <br /> Please try again or contact support staff for immediate assistance!,Ups!... Terjadi kesalahan sehingga proses pembayaran gagal. <br /> Silakan coba lagi atau hubungi tim dukungan pelanggan untuk bantuan segera!,Screenshot 2025-05-07 at 09.16.33.png
,success,Thanh toán thành công,Payment successful,Pembayaran berhasil,
,repayment,Thanh toán lại,Pay again,Bayar lagi,Screenshot 2025-05-07 at 09.16.33.png
,start_learn,Bắt đầu học ngay bây giờ,Start learning now,Mulai belajar sekarang,
,complete_payment_in_time,Hãy hoàn tất quá trình thanh toán trong,Complete the payment process in,Selesaikan proses pembayaran dalam,
,complete_payment_in_time_lite,Thanh toán trong,Payment within,Pembayaran dalam,
,coupon_expired_msg,Thời gian tồn tại của đơn hàng/ mã coupon đã hết. Vui lòng liên hệ với nhân viên hỗ trợ để được khởi tạo đơn hàng/ mã coupon mới!,The validity of the order/ coupon code has expired. Please contact support to create a new order/ coupon code!,Masa berlaku pesanan/ kode kupon telah kedaluwarsa. Silakan hubungi dukungan pelanggan untuk membuat pesanan/ kode kupon baru!,
,9pay_intro,Giao dịch được thực hiện bởi 9Pay - Cổng thanh toán điện tử được Ngân hàng nhà nước cấp phép làm trung gian thanh toán,The transaction is processed by 9Pay - an electronic payment gateway licensed by the State Bank to act as a payment intermediary,Transaksi diproses oleh 9Pay – penyedia gateway pembayaran elektronik berizin dari Bank Negara sebagai perantara pembayaran,
,note_transfer_info_9pay,"Sau khi thanh toán thành công, vui lòng chờ trong 5 phút để hệ thống xử lý đơn hàng của bạn, nếu quá thời gian trên mà chưa nhận được phản hồi, hãy chọn <span>Kiểm tra tiến trình đơn hàng</span>","After successful payment, please wait for 5 minutes for the system to process your order. If you do not receive a response after this time, please select <span>Check order status</span>","Setelah pembayaran berhasil, mohon tunggu 5 menit agar sistem memproses pesanan Anda. Jika tidak menerima respons setelah waktu tersebut, silakan pilih <span>Periksa status pesanan</span>",
,payment_processing_9pay,"Vui lòng chờ trong giây lát, đơn hàng của bạn đang được hệ thống xử lý. Dự kiến sẽ hoàn thành trong",Please wait a moment. Your order is being processed by the system. It is expected to be completed in,Mohon tunggu sebentar. Pesanan Anda sedang diproses oleh sistem. Diharapkan selesai dalam,
,payment_pending_9pay,Quá trình thanh toán vẫn chưa thể hoàn thành.<br /> Hãy liên hệ Hotline của Prep để được hỗ trợ ngay bạn nhé!,The payment process has not been completed yet.<br />Please contact Prep's Hotline for immediate assistance!,Proses pembayaran belum selesai.<br />Silakan hubungi Hotline Prep untuk bantuan segera!,
,contact_support_hotline,Liên hệ hotline hỗ trợ,Contact support hotline,Hubungi hotline dukungan,
,pay,Thanh toán,Pay,Bayar,Screenshot 2025-05-07 at 09.14.40.png
,payment_by,Thanh toán bằng,Pay by,Bayar dengan,Screenshot 2025-05-07 at 09.14.40.png
,direct_payment_via,Thanh toán trực tiếp qua,Pay directly through,Bayar langsung melalui,Screenshot 2025-05-07 at 09.14.40.png
,or_pay_by_paypal_to_email,Hoặc chuyển khoản dùng Paypal tới email,Or transfer via PayPal to the email,Atau transfer menggunakan PayPal ke email,Screenshot 2025-05-07 at 09.14.40.png
,paypal_done_notice,"Sau khi thanh toán thành công, bạn vui lòng cung cấp hình ảnh thanh toán cho các bạn tư vấn tuyển sinh để được xác nhận đơn hàng!","After completing your payment, you might be required to send a screenshot of the payment confirmation to our support email at <a>support@prepedu.com</a>","Setelah menyelesaikan pembayaran, Anda mungkin perlu mengirim tangkapan layar konfirmasi pembayaran ke email dukungan pelanggan kami di <a>support@prepedu.com</a>",
,payment_processing_msg_prefix,"Đơn hàng của bạn đang được hệ thống xử lý, dự kiến sẽ hoàn thành trong",Your order is being processed by the system and is expected to be completed in,Pesanan Anda sedang diproses oleh sistem dan diharapkan selesai dalam,
,payment_processing_msg_suffix,Vui lòng không tắt thông báo này trước khi nhận được phản hồi từ phía Prep!,Please do not turn off this notification before receiving a response from Prep!,Mohon jangan matikan notifikasi ini sebelum menerima respons dari Prep!,
,payment_pending_msg,Quá trình thanh toán vẫn chưa thể hoàn thành. Vui lòng thử lại hoặc liên hệ Prep để được hỗ trợ ngay bạn nhé!,The payment process could not be completed. Please try again or contact Prep for immediate assistance!,Proses pembayaran tidak dapat diselesaikan. Silakan coba lagi atau hubungi Prep untuk bantuan segera!,
,success_notice,"<strong>Hooray!</strong> Chúc mừng bạn đã thanh toán thành công. <br /> Bây giờ, bạn đã có thể bắt đầu học tập ngay rồi nhé. <br /> Chúc bạn sớm đạt được kết quả như mong muốn!","<strong>Hooray!</strong> Congratulations on your successful payment. <br /> Now, you can start studying right away! <br /> Wishing you achieve your desired results soon!","<strong>Hore!</strong> Selamat atas pembayaran Anda yang berhasil. <br /> Sekarang, Anda dapat langsung mulai belajar! <br /> Semoga Anda segera meraih hasil yang diinginkan!",
,payment_suspended,Quá trình thanh toán đang bị gián đoạn. <br />Hãy liên hệ Hotline của Prep để được hỗ trợ ngay bạn nhé!,The payment process is currently interrupted.<br />Please contact Prep's Hotline for immediate assistance!,Proses pembayaran sedang terganggu.<br />Silakan hubungi Hotline Prep untuk bantuan segera!,
,unavailable,Không khả dụng,Unavailable,Tidak tersedia,
,unavailable_description,<span>Ooop!</span> Đơn hàng của bạn không còn tồn tại.<br />Vui lòng liên hệ nhân viên hỗ trợ để được khởi tạo đơn hàng mới bạn nhé!,<span>Ooop!</span> Your order no longer exists.<br />Please contact support staff to create a new order!,<span>Ups!</span> Pesanan Anda sudah tidak ada.<br />Silakan hubungi tim dukungan pelanggan untuk membuat pesanan baru!,
,support,Hỗ trợ,Support,Bantuan,
,support_payment,Hỗ trợ thanh toán,Payment support,Dukungan pembayaran,
,qr_code_expired,Mã QR đã hết hạn,QR code has expired,Kode QR telah kedaluwarsa,
,click_to_reload,Nhấn để tải lại,Click to reload,Klik untuk memuat ulang,
payment.verify,notice,Vui lòng xác nhận số điện thoại để tiếp tục thanh toán!,Please confirm your phone number to continue with the payment!,Silakan konfirmasi nomor telepon Anda untuk melanjutkan pembayaran!,
,resend_after,Gửi lại mã sau {x}s,Resend the code after {x}s,Kirim ulang kode setelah {x},
,send_code,Gửi mã xác nhận,Send verification code,Kirim kode verifikasi,
,counter,Còn {x} lần,{x} attempts remaining,Sisa {x} percobaan ,
,otp_send_limit,Bạn đã hết lượt gửi mã OTP. Vui lòng thử lại sau 15 phút!,You have used up all your attempts to send the OTP. Please try again in 15 minutes!,Anda telah menggunakan semua percobaan pengiriman OTP. Silakan coba lagi dalam 15 menit!,
,otp_input,Mã OTP xác nhận,Confirmation OTP code,Konfirmasi kode OTP,
,send_otp_successfully,Gửi mã OTP thành công,OTP code sent successfully,Kode OTP sudah berhasil terkirim,
payment.common,i_understand,Tôi đã hiểu,I understand,Saya mengerti,
,days,ngày,days,hari,
,hours,giờ,hours,jam,
,minutes,phút,minutes,menit,
,seconds,giây,seconds,detik,
,copy,Sao chép,Copy,Salin,
,copy_successful,Sao chép thành công,Copy successful,Berhasi disalin,
,step,Bước,Step,Langkah,
,value,Trị giá,Value,Nilai,
,an_error_occurred,Có lỗi xảy ra,An error occurred,Terjadi kesalahan,
,note,Lưu ý,Note,Catatan,
,search,Tìm kiếm,Search,Cari ,
,select,Lựa chọn,Select,Pilih,
,no_matching_results,Không tìm thấy kết quả phù hợp,No matching results found,Tidak ada hasil yang sesuai,
,view_more,Xem thêm,View more,Lihat lainnya,
,email,Email,Email,Email,
,prep_has_received_your_info,Prep đã nhận thông tin của bạn,Prep has received your information,Prep telah menerima informasi Anda,
,prep_will_contact_you_soon,"Hãy chú ý điện thoại, Prep sẽ liên hệ sớm","Be mindful of your phone, Prep will contact you soon","Perhatikan ponsel Anda, Prep akan menghubungi Anda segera",
,an_error_occurred_try_again,Có lỗi xảy ra. Vui lòng thử lại,An error occurred. Please try again,Terjadi kesalahan. Silakan coba lagi,
profile.navbar,account,Tài khoản,Account,Akun,Screenshot 2025-05-06 at 16.07.50.png
,password,Mật khẩu,Password,Kata sandi,Screenshot 2025-05-06 at 16.07.50.png
,device_management,Quản lý thiết bị,Device Management,Manajemen Perangkat,Screenshot 2025-05-06 at 16.07.50.png
,activation_code,Mã kích hoạt,Activation code,Kode aktivasi,Screenshot 2025-05-06 at 16.07.50.png
profile.device_management,account_verification_title,Xác minh tài khoản,Account verification,Verifikasi Akun,
,account_verification_desc,Để truy cập Quản lý thiết bị bạn cần xác minh tài khoản,"To access Device Management, you need to verify your account","Untuk mengakses Manajemen Perangkat, Anda perlu memverifikasi akun Anda",
,list_devices_title,Danh sách các thiết bị bạn đang sử dụng,List of devices you are using,Daftar perangkat yang Anda gunakan,Screenshot 2025-05-06 at 16.10.16.png
,count_devices,{x}/{y} thiết bị,{x}/{y} devices,{x}/{y} perangkat,Screenshot 2025-05-06 at 16.10.16.png
,last_visited,Lần truy cập cuối,Last login,Login terakhir,Screenshot 2025-05-06 at 16.10.16.png
,contact_support_via_email_title,Liên hệ hỗ trợ qua email,Contact support via email,Hubungu dukungan pelanggan melalui email,
,contact_support_via_email_desc,Liên hệ với chúng tôi qua email <a href='mailto:support@prepedu.com'>support@prepedu.com</a> để được hỗ trợ tốt nhất,Contact us at <a href='mailto:support@prepedu.com'>support@prepedu.com</a> for the best assistance,Hubungi kami di <a href='mailto:support@prepedu.com'>support@prepedu.com</a> untuk bantuan terbaik,
,confirm_remove_device_title,Xác nhận xoá thiết bị,Confirm removing device,Konfirmasi penghapusan perangkat,Screenshot 2025-05-06 at 16.12.27.png
,confirm_remove_device_desc,Thiết bị này sẽ bị xóa khỏi danh sách được cấp quyền truy cập của bạn,This device will be removed from your access list,Perangkat ini akan dihapus dari daftar akses Anda,Screenshot 2025-05-06 at 16.12.27.png
,remove_device_successfully,Xoá thiết bị thành công,Successfully deleted device,Berhasil menghapus perangkat,
,can_login_on_move_device_mobile_app,Bạn có thể đăng nhập thêm trên {num} mobile app,You can log in on {num} more mobile devices,Anda dapat login pada {num} perangkat seluler lagi,Screenshot 2025-05-06 at 16.10.16.png
,can_login_on_move_device_browser,Bạn có thể đăng nhập thêm trên {num} trình duyệt website,You can log in on {num} more web browsers,Anda dapat login pada {num} peramban web lagi,Screenshot 2025-05-06 at 16.10.16.png
,can_login_on_move_device_tablet,Bạn có thể đăng nhập thêm trên {num} thiết bị tablet,You can log in on {num} more tablet devices,Anda dapat login pada {num} perangkat tablet lagi,Screenshot 2025-05-06 at 16.10.16.png
,device_access_limit_title,Giới hạn thiết bị truy cập,Device access limit,Batas akses perangkat,
,device_access_limit_desc,Bạn không thể truy cập do tài khoản này hiện đang vượt quá số lượng thiết bị cho phép. Vui lòng truy cập Quản lý thiết bị để kiểm tra,You cannot access because this account has exceeded the allowed number of devices. Please access Device Management to check,Anda tidak dapat mengakses karena akun ini telah melebihi jumlah perangkat yang diizinkan. Silakan akses Manajemen Perangkat untuk memeriksa,
profile.account,contact_to_change_email,Vui lòng liên hệ với chúng tôi trong trường hợp bạn muốn đổi email,Please contact us if you want to change your email,Silakan hubungi kami jika Anda ingin mengganti email Anda,Screenshot 2025-05-06 at 16.15.54.png
auth,auth_intro_1,Tham gia ngay cùng Nền tảng Học và Luyện thi thông minh,Join the Smart learning and test preparation platform now,Bergabunglah dengan platform pembelajaran Smart dan persiapan tes sekarang,
,auth_intro_2,Kiểm tra trình độ hoàn toàn miễn phí.,Completely free Entry test.,Tes Entry sepenuhnya gratis.,
,auth_intro_3,"Chỉ cần một tài khoản duy nhất, bạn có thể thực hiện các bài Kiểm tra đầu vào để xác định trình độ nhanh chóng","With just one account, you can take the Entry test to quickly determine your level","Dengan satu akun, Anda dapat mengikuti Tes Entry untuk menentukan level Anda dengan cepat",
,auth_intro_b2b_1,Nền tảng Học và Luyện thi thông minh,Smart learning and test prep platform,Platform pembelajaran Smart dan persiapan tes,
,auth_intro_b2b_2,Học ngoại ngữ thật dễ dàng với lộ trình Học và Luyện Thi toàn diện được cá nhân hóa,"Learning a foreign language is easy with a personalized, comprehensive study and exam preparation roadmap",Belajar bahasa asing jadi mudah dengan peta belajar dan persiapan ujian yang dipersonalisasi serta komprehensif,
,auth_selector_title,Tham gia ngay cùng Prep - Nền tảng học và luyện thi thông minh,Join Prep - a smart learning and test preparation platform now,Bergabung dengan Prep – platform pembelajaran pintar dan persiapan tes –  sekarang,
,consent_text,"Bằng cách tham gia, bạn xác nhận đã đọc và đồng ý với {{Điều khoản & Điều kiện}} cùng {{Chính sách bảo mật}} của Prep","By joining, you confirm that you have read and agreed to Prep's {{Terms & Conditions}} and {{Privacy Policy}}","Dengan bergabung, Anda mengonfirmasi bahwa telah membaca dan menyetujui {{Terms & Conditions}} dan {{Privacy Policy}} Prep",
,consent_checkbox_label,Tôi đã đọc và đồng ý với {{Điều khoản & Điều kiện}} cùng {{Chính sách bảo mật}} của Prep,I have read and agree to Prep's {{Terms & Conditions}} and {{Privacy Policy}},Saya telah membaca dan setuju dengan {{Terms & Conditions}} dan {{Privacy Policy}} Prep,
,phone_err_already_register_title,Số điện thoại này đã được đăng ký,This phone number is already registered,Nomor telepon ini sudah terdaftar,
