Group Key (Tech + Product),Key (Tech),vi-content,en-content,tw-content (human translation),Link image/ context
payment.metadata,checkout,Checkout,Checkout,ご購入手続き,Screenshot 2025-05-07 at 09.14.26.png
,pay_order,Thanh toán đơn hàng,Order payment,注文の支払い,
,pending,Chờ xử lý,Pending processing,処理中,
,success,Thanh toán thành công,Payment successful,お支払い完了,
,failure,Thanh toán thất bại,Payment failed,お支払い失敗,Screenshot 2025-05-07 at 09.16.33.png
,unavailable,Không khả dụng,Unavailable,現在ご利用いただけません,
payment.checkout,info_notice,Khóa học và tất cả quyền lợi đi kèm sẽ được thêm vào tài khoản này sau khi quá trình thanh toán thành công!,The course and all accompanying benefits will be added to this account after the payment process is successful!,お支払いが完了すると、このアカウントにコースと特典が追加されます,Screenshot 2025-05-07 at 09.14.26.png
,export_invoice,Xuất hóa đơn,Issue Invoice,請求書を発行,Screenshot 2025-05-07 at 09.14.26.png
,invoice_company,Công ty,Company,法人,Screenshot 2025-05-07 at 09.17.04.png
,invoice_personal,Cá nhân,Individual,個人,Screenshot 2025-05-07 at 09.17.04.png
,invoice_buyer_name,Họ tên người mua hàng,Buyer's full name,購入者氏名,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_buyer_name,Nhập họ tên người mua hàng,Enter buyer's full name,購入者氏名を入力してください,Screenshot 2025-05-07 at 09.17.04.png
,info_phone_number,Số điện thoại,Phone number,電話番号,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_phone_number,Nhập số điện thoại,Enter phone number,電話番号を入力してください,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_department,Nhập tên đơn vị,Enter department name,部署名を入力してください,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_tax_number,Nhập mã số thuế,Enter tax identification number,法人番号を入力してください,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_address,Nhập địa chỉ kinh doanh,Enter address,住所を入力してください,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_receiver_email,Nhập email nhận hóa đơn,Enter email for receiving the invoice,請求書送付先メールアドレスを入力してください,Screenshot 2025-05-07 at 09.17.04.png
,error_invoice_department,Nhập tên công ty đầy đủ,Enter company name,会社名を入力してください,Screenshot 2025-05-07 at 09.17.04.png
,error_invoice_email,Vui lòng nhập đúng định dạng email,Please enter correct email format,正しいメールアドレス形式で入力してください,Screenshot 2025-05-07 at 09.17.04.png
,invoice_department,Tên đơn vị,Name of department,部署名,Screenshot 2025-05-07 at 09.17.04.png
,invoice_tax_number,Mã số thuế,Tax identification number,法人番号,Screenshot 2025-05-07 at 09.17.04.png
,invoice_address,Địa chỉ,Address,住所,Screenshot 2025-05-07 at 09.17.04.png
,invoice_receiver_email,Email nhận hóa đơn,Email for receiving the invoice,請求書送付先メールアドレス,Screenshot 2025-05-07 at 09.17.04.png
,continue_checkout,Tiếp tục thanh toán,Continue to payment,支払いに進む,Screenshot 2025-05-07 at 09.17.04.png
,invalid_coupon,Mã coupon hoặc khuyến mãi không còn khả dụng.<br />Hãy thử lại bằng mã khác hoặc Tiếp tục thanh toán không dùng mã!,The coupon or promotional code is no longer valid.<br />Please try again with a different code or continue payment without code!,クーポンまたはプロモーションコードの有効期限が切れています。<br />別のコードを入力するか、コードなしでお支払いを続けてください。,
,product_unavailable,Sản phẩm bạn lựa chọn đã có sự thay đổi.<br />Vui lòng chọn lại hoặc liên hệ nhân viên để được trợ giúp nhé!,The product you selected has changed.<br />Please choose again or contact support staff for assistance!,選択された商品が変更されました。<br />再度ご選択いただくか、サポートスタッフまでお問い合わせください。,
,checkout,Checkout,checkout,ご購入手続き,Screenshot 2025-05-07 at 09.14.26.png
,return_shoppping,Quay lại mua hàng,Return to shopping,ショッピングに戻る,
,total_price,Tổng giá bán,Total price,合計金額,Screenshot 2025-05-07 at 09.14.40.png
,promo,Khuyến mãi,Promotion,プロモーション,Screenshot 2025-05-07 at 09.14.40.png
,coupon_code,Mã Coupon,Coupon code,クーポンコード,Screenshot 2025-05-07 at 09.14.26.png
,coupon_code_placeholder,Nhập mã Coupon,Enter coupon code,クーポンコードを入力,Screenshot 2025-05-07 at 09.14.26.png
,discount_price_amount,Giá được giảm,Discounted price,割引後の価格,Screenshot 2025-05-07 at 09.14.26.png
,price_after_discount,Giá bán sau khuyến mãi,Price after promotion,プロモーション適用後の価格,Screenshot 2025-05-07 at 09.14.40.png
,x_people_used_course,Hơn {x} học viên của Prep đã sử dụng lộ trình này!,More than {x} Prep students have used this roadmap,すでに{x}人以上のPrep受講生がこのロードマップを利用しています,Screenshot 2025-05-07 at 09.14.40.png
,product,Sản phẩm,Product,商品,Screenshot 2025-05-07 at 09.14.40.png
,select_promo,Chọn,Select,選択する,
,gifts,Quà tặng kèm,Included gift,付属ギフト,
,coupon_apply,Áp dụng,Apply,適用する,
,your_info,Thông tin của bạn,Your information,お客様情報,Screenshot 2025-05-07 at 09.14.40.png
,select_1_discount,Chọn 1 mã khuyến mãi,Select a promotional code,プロモーションコードを選択,
,no_promo_yet,Chưa có mã khuyến mãi,No promotional code available,利用可能なプロモーションコードはありません,
,empty_discount,"Oops, chưa có chương trình khuyến mãi nào cho sản phẩm này rồi!","Oops, there are currently no promotional programs for this product!",現在、この商品にはご利用いただけるプロモーションがありません。,
,consent_text,Bằng việc nhấn <span>Tiếp tục thanh toán<span> bạn xác nhận đã đọc và đồng ý với <a>Điều kiện & Điều khoản</a> cùng <a>Chính sách bảo mật</a> thông tin của Prep!,"By clicking <span>Continue to payment<span>, you confirm that you have read and agreed to the <a>Terms and Conditions<a> and the <a>Information security policy<a> of Prep!",<span>お支払いへ進む</span> をクリックすることで、Prepの <a>利用規約</a> および <a>情報セキュリティポリシー</a> に同意したものとみなされます。,Screenshot 2025-05-07 at 09.14.26.png
,discount_conflict_with_current_coupon,Khuyến mãi này không được áp dụng đồng thời với coupon hiện tại!,This promotion cannot be used simultaneously with the current coupon!,このプロモーションは、現在のクーポンと同時にご利用いただけません。,
,coupon_apply_not_successfully,Áp dụng Coupon không thành công,Coupon application failed,クーポンの適用に失敗しました,
,coupon_apply_successfully,Áp dụng mã Coupon thành công!,Coupon applied successfully!,クーポンが正常に適用されました,
,coupon_conflict_with_current_discount,Coupon này không được áp dụng đồng thời với khuyến mãi hiện tại!,This coupon cannot be used simultaneously with the current promotion!,このクーポンは現在のプロモーションと同時にはご利用いただけません,
,maximum_discount_limitation,Áp dụng giảm tối đa {x}% giá trị đơn hàng,Apply a maximum discount of {x}% on the order value,注文金額に対して最大{x}％の割引が適用されます,
,need_support_contact,Bạn vẫn còn phân vân? <br /> Liên hệ Prep để được <span>Tư vấn thêm</span>,Still unsure? <br /> Contact Prep to <span>Ask for advice</span>,まだご不明な点がありますか？<br />Prepにご相談いただき、<span>アドバイスを受けましょう</span>,
,back_to_homepage,Quay lại trang chủ,Back to homepage,ホームページに戻る,
,sale_policy_not_support_in_market_title,"Rất tiếc, sản phẩm không hỗ trợ khu vực của bạn","We’re sorry, this product is not supported in your area",申し訳ありません。この商品は現在、お住まいの地域ではご利用いただけません。,
,sale_policy_not_support_in_market_desc,Vui lòng truy cập trang chủ để cập nhật và khám phá các sản phẩm phù hợp tại khu vực của bạn,Please visit homepage to update and explore products suitable for your area,ホームページにアクセスして、お住まいの地域に適した商品をご確認ください。,
,program_consulting,Tư vấn chương trình học,Talk with our team,チームに相談する,
,contact_support_notice,"Bạn hãy để lại thông tin, Prep sẽ liên hệ tư vấn cho mình ngay nha!","Please provide your details below, and Prep will reach out to you for a consultation as soon as possible.",下記にご連絡先をご入力ください。Prepチームより、できるだけ早くご連絡させていただきます。,
,contact_support,Liên hệ hỗ trợ,Contact support,サポートに連絡する,Screenshot 2025-05-07 at 09.16.33.png
,b2b_prevent_checkout_title,Bạn không thể sử dụng tính năng này,You cannot access this feature,この機能にはアクセスできません,
