Group Key (Tech + Product),Key (Tech),vi-content,en-content,tw-content (human translation),Link image/ context
payment.metadata,checkout,Checkout,Checkout,결제,Screenshot 2025-05-07 at 09.14.26.png
,pay_order,Thanh toán đơn hàng,Order payment,주문 결제,
,pending,Chờ xử lý,Pending processing,처리 대기 중,
,success,Thanh toán thành công,Payment successful,결제 성공,
,failure,Thanh toán thất bại,Payment failed,결제 실패,Screenshot 2025-05-07 at 09.16.33.png
,unavailable,Không khả dụng,Unavailable,이용 불가,
payment.checkout,info_notice,Khóa học và tất cả quyền lợi đi kèm sẽ được thêm vào tài khoản này sau khi quá trình thanh toán thành công!,The course and all accompanying benefits will be added to this account after the payment process is successful!,결제를 성공적으로 완료하면 강의를 비롯한 전체 혜택이 이 계정에 추가됩니다!,Screenshot 2025-05-07 at 09.14.26.png
,export_invoice,Xuất hóa đơn,Issue Invoice,송장 발행,Screenshot 2025-05-07 at 09.14.26.png
,invoice_company,Công ty,Company,회사,Screenshot 2025-05-07 at 09.17.04.png
,invoice_personal,Cá nhân,Individual,개인,Screenshot 2025-05-07 at 09.17.04.png
,invoice_buyer_name,Họ tên người mua hàng,Buyer's full name,구매자 성명,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_buyer_name,Nhập họ tên người mua hàng,Enter buyer's full name,구매자 성명 입력,Screenshot 2025-05-07 at 09.17.04.png
,info_phone_number,Số điện thoại,Phone number,전화번호,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_phone_number,Nhập số điện thoại,Enter phone number,전화번호 입력,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_department,Nhập tên đơn vị,Enter department name,부서명 입력,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_tax_number,Nhập mã số thuế,Enter tax identification number,납세자 번호 입력,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_address,Nhập địa chỉ kinh doanh,Enter address,주소 입력,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_receiver_email,Nhập email nhận hóa đơn,Enter email for receiving the invoice,송장 수신 이메일 입력,Screenshot 2025-05-07 at 09.17.04.png
,error_invoice_department,Nhập tên công ty đầy đủ,Enter company name,회사명 입력,Screenshot 2025-05-07 at 09.17.04.png
,error_invoice_email,Vui lòng nhập đúng định dạng email,Please enter correct email format,올바른 이메일 형식으로 입력해 주세요,Screenshot 2025-05-07 at 09.17.04.png
,invoice_department,Tên đơn vị,Name of department,부서명,Screenshot 2025-05-07 at 09.17.04.png
,invoice_tax_number,Mã số thuế,Tax identification number,납세자 번호,Screenshot 2025-05-07 at 09.17.04.png
,invoice_address,Địa chỉ,Address,주소,Screenshot 2025-05-07 at 09.17.04.png
,invoice_receiver_email,Email nhận hóa đơn,Email for receiving the invoice,송장 수신 이메일,Screenshot 2025-05-07 at 09.17.04.png
,continue_checkout,Tiếp tục thanh toán,Continue to payment,결제 진행,Screenshot 2025-05-07 at 09.17.04.png
,invalid_coupon,Mã coupon hoặc khuyến mãi không còn khả dụng.<br />Hãy thử lại bằng mã khác hoặc Tiếp tục thanh toán không dùng mã!,The coupon or promotional code is no longer valid.<br />Please try again with a different code or continue payment without code!,쿠폰 또는 프로모션 코드가 더 이상 유효하지 않습니다.<br />다른 코드로 다시 시도하거나 코드 없이 결제를 진행해 주세요!,
,product_unavailable,Sản phẩm bạn lựa chọn đã có sự thay đổi.<br />Vui lòng chọn lại hoặc liên hệ nhân viên để được trợ giúp nhé!,The product you selected has changed.<br />Please choose again or contact support staff for assistance!,선택하신 상품이 변경되었습니다.<br />다시 선택하거나 고객 지원팀에 문의하여 도움을 요청해 주세요!,
,checkout,Checkout,checkout,결제,Screenshot 2025-05-07 at 09.14.26.png
,return_shoppping,Quay lại mua hàng,Return to shopping,쇼핑으로 돌아가기,
,total_price,Tổng giá bán,Total price,총 가격,Screenshot 2025-05-07 at 09.14.40.png
,promo,Khuyến mãi,Promotion,프로모션,Screenshot 2025-05-07 at 09.14.40.png
,coupon_code,Mã Coupon,Coupon code,쿠폰 코드,Screenshot 2025-05-07 at 09.14.26.png
,coupon_code_placeholder,Nhập mã Coupon,Enter coupon code,쿠폰 코드 입력,Screenshot 2025-05-07 at 09.14.26.png
,discount_price_amount,Giá được giảm,Discounted price,할인 가격,Screenshot 2025-05-07 at 09.14.26.png
,price_after_discount,Giá bán sau khuyến mãi,Price after promotion,프로모션 후 가격,Screenshot 2025-05-07 at 09.14.40.png
,x_people_used_course,Hơn {x} học viên của Prep đã sử dụng lộ trình này!,More than {x} Prep students have used this roadmap,{x}명 이상의 Prep 학생이 이 로드맵을 사용했습니다.,Screenshot 2025-05-07 at 09.14.40.png
,product,Sản phẩm,Product,제품,Screenshot 2025-05-07 at 09.14.40.png
,select_promo,Chọn,Select,선택,
,gifts,Quà tặng kèm,Included gift,포함된 선물,
,coupon_apply,Áp dụng,Apply,신청,
,your_info,Thông tin của bạn,Your information,회원님의 정보,Screenshot 2025-05-07 at 09.14.40.png
,select_1_discount,Chọn 1 mã khuyến mãi,Select a promotional code,프로모션 코드 선택,
,no_promo_yet,Chưa có mã khuyến mãi,No promotional code available,프로모션 코드가 없습니다,
,empty_discount,"Oops, chưa có chương trình khuyến mãi nào cho sản phẩm này rồi!","Oops, there are currently no promotional programs for this product!",죄송합니다. 현재 이 제품을 위한 프로모션 프로그램이 없습니다!,
,consent_text,Bằng việc nhấn <span>Tiếp tục thanh toán<span> bạn xác nhận đã đọc và đồng ý với <a>Điều kiện & Điều khoản</a> cùng <a>Chính sách bảo mật</a> thông tin của Prep!,"By clicking <span>Continue to payment<span>, you confirm that you have read and agreed to the <a>Terms and Conditions<a> and the <a>Information security policy<a> of Prep!",<span>결제 계속<span>을 클릭하시면 회원님이 Prep의 <a>이용 약관<a> 및 <a>정보 보안 정책<a>을 읽고 동의하였음을 확인하는 것입니다.,Screenshot 2025-05-07 at 09.14.26.png
,discount_conflict_with_current_coupon,Khuyến mãi này không được áp dụng đồng thời với coupon hiện tại!,This promotion cannot be used simultaneously with the current coupon!,이 프로모션은 현재 사용 중인 쿠폰과 동시에 사용할 수 없습니다!,
,coupon_apply_not_successfully,Áp dụng Coupon không thành công,Coupon application failed,쿠폰 적용 실패,
,coupon_apply_successfully,Áp dụng mã Coupon thành công!,Coupon applied successfully!,쿠폰이 성공적으로 적용되었습니다!,
,coupon_conflict_with_current_discount,Coupon này không được áp dụng đồng thời với khuyến mãi hiện tại!,This coupon cannot be used simultaneously with the current promotion!,이 쿠폰은 현재 진행 중인 프로모션과 동시에 사용할 수 없습니다!,
,maximum_discount_limitation,Áp dụng giảm tối đa {x}% giá trị đơn hàng,Apply a maximum discount of {x}% on the order value,주문 금액에 최대 {x}% 할인을 적용하세요,
,need_support_contact,Bạn vẫn còn phân vân? <br /> Liên hệ Prep để được <span>Tư vấn thêm</span>,Still unsure? <br /> Contact Prep to <span>Ask for advice</span>,아직 고민 중이신가요? <br /> Prep에 문의하여 <span>상담을 받아보세요</span>.,
,back_to_homepage,Quay lại trang chủ,Back to homepage,홈페이지로 돌아가기,
,sale_policy_not_support_in_market_title,"Rất tiếc, sản phẩm không hỗ trợ khu vực của bạn","We’re sorry, this product is not supported in your area",죄송합니다. 이 제품은 회원님의 지역에서 지원되지 않습니다.,
,sale_policy_not_support_in_market_desc,Vui lòng truy cập trang chủ để cập nhật và khám phá các sản phẩm phù hợp tại khu vực của bạn,Please visit homepage to update and explore products suitable for your area,홈페이지를 방문하여 업데이트를 완료하고 회원님의 지역에 적합한 제품을 둘러보세요.,
,program_consulting,Tư vấn chương trình học,Talk with our team,저희 팀에 문의하세요,
,contact_support_notice,"Bạn hãy để lại thông tin, Prep sẽ liên hệ tư vấn cho mình ngay nha!","Please provide your details below, and Prep will reach out to you for a consultation as soon as possible.",아래에 회원님의 정보를 입력해 주세요. Prep에서 최대한 신속하게 연락드리겠습니다.,
,contact_support,Liên hệ hỗ trợ,Contact support,지원팀에 문의하세요,Screenshot 2025-05-07 at 09.16.33.png
,b2b_prevent_checkout_title,Bạn không thể sử dụng tính năng này,You cannot access this feature,이 기능에 접속할 수 없습니다,
