key,source,target
vwr_toeic.suggestion_for_sentence,Here is the suggestion for sentence {sentence},นี่คือคำแนะนำสำหรับประโยค {sentence}
vwr_toeic.suggestion_message,Here is the suggestion for sentence {sentence},นี่คือข้อเสนอสำหรับประโย {sentence}
vwr_toeic.sample.unexposed_message,"<p>Hello, Teacher Bee will guide you in building a complete TOEIC Writing task with the given prompt!</p><p>Please check the suggestions to complete your test!</p>",สวัสดีค่ะ ครูคือ Teacher Bee จะช่วยแนะนำการทำงานให้สมบูรณ์แบบในงานเขียน IELTS ตามที่กำหนด! กรุณาดูคำแนะนำเพื่อทำงานให้เสร็จ
vwr_toeic.sample.unexposed_message_ielts,"<p>Hello, Teacher Bee will guide you in building a complete IELTS Writing task with the given prompt!</p><p>Please check the suggestions to complete your test!</p>",สวัสดีค่ะ ครูคือ Teacher Bee จะช่วยแนะนำการทำงานให้สมบูรณ์แบบในงานเขียน IELTS ตามที่กำหนด! กรุณาดูคำแนะนำเพื่อทำงานให้เสร็จ
vwr_toeic.reference_sample,Sample answer ideas,แนวทางตัวอย่างคำตอบ
vwr_toeic.extra_time_left.sub_button,Move to the next section,ไปยังส่วนถัดไป
vwr_toeic.extra_time_left.message,"You haven't used all the allocated time. If you move to the next section, you will not be able to return to this one. Are you sure you've completed it and want to proceed?",คุณยังไม่ได้ใช้เวลาที่กำหนดทั้งหมด หากคุณย้ายไปยังส่วนถัดไป คุณจะไม่สามารถกลับมาที่ส่วนนี้ได้ คุณแน่ใจว่าคุณทำเสร็จแล้วและต้องการดำเนินการต่อหรือไม่?
vwr_toeic.exceed_time.end_of_time_message,Time for this section has ended. Your submission has been saved,เวลาสำหรับส่วนนี้หมดแล้ว งานของคุณได้รับการบันทึกแล้ว
vwr_toeic.exceed_time.auto_redirect_in,Automatically moving to the next question in,กำลังย้ายไปยังคำถามถัดไปโดยอัตโนมัติใน
vwr_toeic.start_exercise,Start,เริ่มทำข้อสอบ
vwr_toeic.guide_line.not_show_again,"Got it, don't show again",เข้าใจแล้ว ไม่ต้องแสดงอีก
vwr_toeic.question_list.selected_part_only,This is a Part-based practice test,นี่คือแบบทดสอบฝึกหัดแบบ Part-based
vwr_toeic.question_list.selected_questions,This test set only includes Question {question},ชุดการทดสอบนี้ประกอบด้วยคำถาม {question} เท่านั้น
vwr_toeic.question_list.view_sample_question,View sample answer for Question {question},ดูคำตอบตัวอย่างสำหรับคำถาม {question}
vwr_toeic.question_list.hidden_menu_question,Hide question list,ซ่อนรายการคำถาม
vwr_toeic.practice_mode,Practice mode,ห้องฝึกซ้อม
vwr_toeic.test_mode,Test mode,โหมดทดสอบ
vwr_toeic.select_mode.title,Choose the test mode,เลือกโหมดการทดสอบ
vwr_toeic.select_mode.practice_title_first,No time limit for the test,ไม่มีการจับเวลา
vwr_toeic.select_mode.practice_title_second,The virtual teacher accompanies you throughout the test,ครูเสมือนจะอยู่กับคุณตลอดกระบวนการทำแบบฝึกหัด
vwr_toeic.select_mode.practice_title_third,Auto-save drafts and return to the test later,บันทึกแบบร่างอัตโนมัติและกลับมาทดสอบภายหลังได้
vwr_toeic.select_mode.practice_title_fourth,Instant scoring and detailed feedback for all marking criteria,การให้คะแนนและการประเมินผลละเอียดตามเกณฑ์
vwr_toeic.select_mode.examination_title_first,Time limit similar to the real exam,ขีดจำกัดเวลาคล้ายกับการสอบจริง
vwr_toeic.select_mode.examination_title_second,No virtual teacher support available for this assigment,ไม่มีการสนับสนุนครูเสมือนจริงสำหรับงานนี้
vwr_toeic.select_mode.examination_title_third,"The test simulation process is like the real exam, no draft saving",กระบวนการจำลองการสอบเหมือนการสอบจริง ไม่สามารถบันทึกร่างได้
vwr_toeic.select_mode.examination_title_fourth,Instant scoring and detailed feedback for all marking criteria,การให้คะแนนและการประเมินผลละเอียดตามเกณฑ์
vwr_toeic.exercise.text_hint,Enter your essay,กรุณากรอกเรียงความของคุณ
vwr_toeic.exercise.time_out,You have exceeded the standard time for this section,คุณเกินเวลามาตรฐานสำหรับส่วนนี้แล้ว
vwr_toeic.exercise.suggestion,Guidance for the test,คำแนะนำสำหรับการทดสอบ
vwr_toeic.exercise.question_element.start_counting,Start timing,เริ่มจับเวลา
vwr_toeic.exercise.question_element.start_time_to_think,Start timing the thinking process,เริ่มจับเวลาคิด
vwr_toeic.exercise.question_element.continue_read_question,Continue listening to the prompt,ฟังคำถามต่อ
vwr_toeic.exercise.analysis.out_of_quota,Out of analysis attemps,หมดโอกาสในการวิเคราะห์แล้ว
vwr_toeic.exercise.analysis.save_and_analyze_later,Save and analyze later,บันทึกและวิเคราะห์ในภายหลัง
vwr_toeic.exercise.auto_save_draft,Draft automatically saved {time},บันทึกร่างอัตโนมัติ {time}
vwr_toeic.exercise.review_submission,Review submission,ตรวจสอบการส่งคำตอบ
vwr_toeic.exercise.your_answers,Your answer,การส่งของคุณ
vwr_toeic.exercise.keep_time_to_think,Continue thinking,คิดต่อ
vwr_toeic.exercise.start_record,Answer,เริ่มตอบคำถาม
vwr_toeic.exercise.start_record_warning,Are you sure you want to skip the thinking time and start answering now?,คุณแน่ใจหรือไม่ว่าต้องการข้ามเวลาคิดและเริ่มตอบตอนนี้
vwr_toeic.exercise.retry_recording,Record again,บันทึกอีกครั้ง
vwr_toeic.exercise.not_finished_exercise,Incomplete task,งานยังไม่เสร็จ
vwr_toeic.exercise.completion_congrat,"Congratulations on completing your work. Prep hopes that with the detailed feedback, you'll do even better on future assignments!",ยินดีที่คุณทำงานเสร็จเรียบร้อยแล้ว Prep หวังว่าด้วยข้อเสนอแนะแบบละเอียดนี้ คุณจะทำได้ดีขึ้นในงานที่มาถึง!
vwr_toeic.exercise.examination_hide_question_label,The content of the question is not displayed because you are in Test Mode,เนื้อหาของคำถามไม่แสดงเนื่องจากคุณอยู่ในโหมดทดสอบ
vwr_toeic.result.your_submission_is_effective,"Your answer effectively addresses the task requirements by presenting, explaining, and supporting your viewpoint with clear and relevant arguments and examples",คำตอบของคุณตอบโจทย์ความต้องการของงานได้อย่างมีประสิทธิภาพ โดยมีการนำเสนอ อธิบาย และสนับสนุนมุมมองของคุณด้วยข้อโต้แย้งและตัวอย่างที่ชัดเจนและตรงประเด็น
