Group Key (Tech + Product),Key (Tech),vi-content,en-content,tw-content (human translation),Link image/ context
payment.metadata,checkout,Checkout,Checkout,結帳,Screenshot 2025-05-07 at 09.14.26.png
,pay_order,Thanh toán đơn hàng,Order payment,訂單付款,
,pending,Chờ xử lý,Pending processing,處理中,
,success,Thanh toán thành công,Payment successful,付款成功,
,failure,Thanh toán thất bại,Payment failed,付款失敗,Screenshot 2025-05-07 at 09.16.33.png
,unavailable,Không khả dụng,Unavailable,無法使用,
payment.checkout,info_notice,Khóa học và tất cả quyền lợi đi kèm sẽ được thêm vào tài khoản này sau khi quá trình thanh toán thành công!,The course and all accompanying benefits will be added to this account after the payment process is successful!,付款完成後，課程與所有相關權益將會加入此帳號！,Screenshot 2025-05-07 at 09.14.26.png
,export_invoice,Xuất hóa đơn,Issue Invoice,開立發票,Screenshot 2025-05-07 at 09.14.26.png
,invoice_company,Công ty,Company,公司,Screenshot 2025-05-07 at 09.17.04.png
,invoice_personal,Cá nhân,Individual,個人,Screenshot 2025-05-07 at 09.17.04.png
,invoice_buyer_name,Họ tên người mua hàng,Buyer's full name,購買人全名,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_buyer_name,Nhập họ tên người mua hàng,Enter buyer's full name,請輸入購買人全名,Screenshot 2025-05-07 at 09.17.04.png
,info_phone_number,Số điện thoại,Phone number,電話號碼,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_phone_number,Nhập số điện thoại,Enter phone number,請輸入電話號碼,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_department,Nhập tên đơn vị,Enter department name,請輸入部門名稱,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_tax_number,Nhập mã số thuế,Enter tax identification number,請輸入統一編號,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_address,Nhập địa chỉ kinh doanh,Enter address,請輸入地址,Screenshot 2025-05-07 at 09.17.04.png
,placeholder_invoice_receiver_email,Nhập email nhận hóa đơn,Enter email for receiving the invoice,請輸入接收發票的電子信箱,Screenshot 2025-05-07 at 09.17.04.png
,error_invoice_department,Nhập tên công ty đầy đủ,Enter company name,請輸入公司名稱,Screenshot 2025-05-07 at 09.17.04.png
,error_invoice_email,Vui lòng nhập đúng định dạng email,Please enter correct email format,請輸入正確的電子信箱格式,Screenshot 2025-05-07 at 09.17.04.png
,invoice_department,Tên đơn vị,Name of department,部門名稱,Screenshot 2025-05-07 at 09.17.04.png
,invoice_tax_number,Mã số thuế,Tax identification number,統一編號,Screenshot 2025-05-07 at 09.17.04.png
,invoice_address,Địa chỉ,Address,地址,Screenshot 2025-05-07 at 09.17.04.png
,invoice_receiver_email,Email nhận hóa đơn,Email for receiving the invoice,接收發票的電子信箱,Screenshot 2025-05-07 at 09.17.04.png
,continue_checkout,Tiếp tục thanh toán,Continue to payment,繼續付款,Screenshot 2025-05-07 at 09.17.04.png
,invalid_coupon,Mã coupon hoặc khuyến mãi không còn khả dụng.<br />Hãy thử lại bằng mã khác hoặc Tiếp tục thanh toán không dùng mã!,The coupon or promotional code is no longer valid.<br />Please try again with a different code or continue payment without code!,此優惠券或促銷碼已無效。<br />請嘗試其他代碼，或直接付款！,
