id,explain_eng,explain_cn
1,"Altogether the park covers 170 acres, that’s {{69}} hectares.",整个公园占地170英亩，即69公顷。
2,"There are also several smaller ones, ponds and a {{stream}} that flows through the park.",其中还有几个较小的景点，包括池塘和一条流经公园的stream。
3,They also collect and analyse {{data}} about the things they see.,他们还收集并分析他们所见事物的data。
4,The park is a great environment to learn and practice reading a {{map}} and using a compass to navigate around the park.,这个公园是学习和练习阅读map，并使用指南针在公园内导航的良好环境。
5,"That focuses (= concentrates) on your {{visitors}}, I would imagine.",我想，这应该侧重于（= 集中关注）您的visitors。
6,We all had a great time on the final boat trip down the {{river}} - that was the real highlight.,我们在沿river进行的最后一趟船游中玩得非常开心——那才是真正的亮点。
7,We've decided to plant a poplar tree in the museum {{gardens}}.,我们已决定在博物馆的gardens种植一棵杨树。
8,Our pancake evening was well attended and made record {{profits}}.,我们的煎饼晚宴出席人数众多，并创造了创纪录的profits。
9,"Don't try to do too much that first evening as they'll be tired, so have dinner in the {{house}} or garden rather than eating out.",第一天晚上别安排太多活动，因为他们会累，所以建议在house或花园里吃晚饭，而不是出去吃。
10,"The main entrance to the house has a lot of steps, so you might want to use the {{disabled entry}}. This is on the far side of the house from the car park.",进入这栋房子的主要入口有很多台阶，因此您可能会想使用disabled entry。它位于房屋的另一侧，与停车场相对。
11,Children will probably be most interested in the {{adventure playground}}.,孩子们可能对adventure playground最感兴趣。
12,"That's at the northern end of {{the larger lake}}, in a bend on the path that leads to the lake.",它位于the larger lake的北端，在通往湖泊的小路弯道处。
13,"The {{kitchen gardens}} are rectangular and surrounded by a wall. They’re to the north-east of the house, quite near the smaller lake.",kitchen gardens 呈长方形，四周有围墙。它们位于房屋的东北方向，距离较小的湖泊很近。
14,It must’ve been a great feeling to make something appetising out of bits of {{old bread}} that would’ve been thrown away otherwise.,用原本会被丢弃的old bread做成令人食指大动的美食，那种感觉一定很棒。
15,It might be really good for drug storage in {{hospitals and pharmacies}}.,这对于在hospitals and pharmacies存放药物可能非常有用。
16,"Recent studies indicate that vent populations are actually {{increasing}} globally, though we're still trying to understand why.",最新研究表明，vent（风穴）的种群实际上在全球范围内increasing（增加），尽管我们仍在努力理解其原因。
17,The main challenge in verifying these hypotheses remains the {{technical limitations}} of our equipment - we simply can't monitor these sites as continuously as we'd like.,验证这些假设的主要挑战仍然是我们设备的technical limitations——我们无法像希望的那样持续监控这些网站。
18,"The bacteria communities found near these vents are particularly unique. Rather than using sunlight as an {{energy source}}, they harness chemical energy from the vent fluids.",在这些喷口附近发现的细菌群落非常独特。它们不利用阳光作为energy source，而是从喷口流体中获取化学能。
19,Our research over the past decade suggests these ecosystems operate {{independently}} of surface conditions.,过去十年的研究表明，这些生态系统在independently的情况下运作。
20,"The passage states that AI surpassed human doctors in identifying a particular type of cancer, but does not mention whether it can replace human doctors ⇒ {{NOT GIVEN}}",文章指出 AI 在识别特定类型癌症方面超越了人类医师，但未提及它是否能取代人类医师 ⇒ NOT GIVEN
21,"AI helps reduce the workload of administrative staff, not fully replace them. They are still needed for complex responsibilities. ⇒ {{FALSE}}",人工智能有助于减轻行政人员的工作负担，但无法完全取代他们。在处理复杂职责时，他们仍然不可或缺。 ⇒ FALSE
22,"Using AI to predict disease outbreaks is one of the new applications that researchers are exploring, so it has not been used to predict disease outbreaks before ⇒ {{FALSE}}.",利用人工智能预测疾病爆发是研究人员正在探索的新应用之一，因此此前尚未用于预测疾病爆发 ⇒ FALSE。
23,The blank comes after a verb and acts as an object ⇒ a noun is needed.,空格位于动词之后，充当宾语 ⇒ 需要名词。
24,The blank comes after a noun phrase and the conjunction “and” ⇒ a noun is needed.,空格位于名词短语和连词“and”之后 ⇒ 需要名词。
25,"Keywords: advantage, diagnostics ⇒ {{2nd Paragraph}} contains the answer",关键词：advantage、diagnostics ⇒ 答案位于2nd Paragraph
26,Keywords: healthcare ⇒ {{9th Paragraph}} contains the answer,关键词：医疗 ⇒ 9th Paragraph 包含答案
27,Eliminate {{option A}} because AI is used to analyze images.,排除option A，因为人工智能用于分析图像。
28,"Eliminate {{option C}} because the passage says AI outperforms radiologists, not completely replace them.",排除option C，因为文章指出AI的表现优于放射科医生，而非完全取代他们。
29,Eliminate {{option D}} because it is said in the 7th paragraph that AI can still make errors in diagnosing.,排除option D，因为第七段指出人工智能在诊断过程中仍可能犯错。
30,Desalination has not been widely adopted due to high energy demands and costs ⇒ {{FALSE}}.,由于能源需求与成本高昂，海水淡化技术尚未被广泛采用 ⇒ FALSE。
31,"Many species have lost their pigmentation, not all of them ⇒ {{FALSE}}.",许多物种已失去色素，但并非全部 ⇒ FALSE。
32,"cave-dwelling organisms, completely lost, pigmentation ⇒ {{2nd Paragraph}} contains the answer",穴居生物已完全失去色素 ⇒ 答案位于2nd Paragraph
33,"Keywords: olm, survive, years, without, eating ⇒ {{4th Paragraph}} contains the answer",关键词：olm、survive、years、without、eating ⇒ 答案位于4th Paragraph
34,"Keywords: temperatures, constant, all three zones ⇒ {{5th Paragraph}} contains the answer",关键词：温度，恒定，所有三个区域 ⇒ 5th Paragraph 包含答案
35,Explanation: The passage mentions three distinct zones but does not mention cave temperatures ⇒ {{NOT GIVEN}}.,解析：文章提及了三个不同的区域，但未提及洞穴温度 ⇒ NOT GIVEN。
36,The Upper Gallery (⇒ {{F}}) now houses a medieval tapestry that was discovered carefully wrapped and preserved in one of the attic spaces.,上层画廊（⇒ F）现藏有一幅中世纪挂毯，该挂毯是在其中一个阁楼空间内被发现时，被小心包裹并保存完好的。
37,We're in the advanced planning stages of establishing (= plan to create) a dedicated (Q24) {{resource center}} that will serve as a hub for VR content development and pedagogical innovation.,我们正处于建立（= 计划创建）专门（Q24）的 resource center 的高级规划阶段，该中心将作为 VR 内容开发和教学创新的中心。
38,We'll be focusing primarily on courses in (Q26) {{medical science}} and engineering.,我们将主要聚焦于（Q26）medical science和工程领域的课程。
39,We've developed a comprehensive (Q27) {{safety orientation}} program that all students must complete before accessing the VR laboratories.,我们开发了一套全面的Q27 safety orientation课程，所有学生在进入VR实验室之前必须完成。
