lesson,segment,timestamp,source,target_cn
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep.",大家好，欢迎来到 Prep。
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.,很高兴你们来参加我们的basic grammar course。
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really,这就是我们将为您打下真正需要的坚实基础的地方
1,4,"00:00:16,186 --> 00:00:18,360",conquer and master the English language.,征服并掌握英语。
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know",我们前方还有相当长的一段旅程，而我真心相信，了解
1,6,"00:00:22,546 --> 00:00:26,840",each other a bit better will make this whole process smoother and more effective.,彼此多些了解，会让整个过程更顺畅、更有效率。
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things.",所以在这一期最开始的视频中，让我们花一点时间来做一些事情。
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach",我将为您指引目标、内容以及整体的学习路径。
1,9,"00:00:36,640 --> 00:00:38,340",we'll be taking in this course.,我们将在这门 course 中学习。
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what",我希望在本课程结束时，您能对以下内容有非常清晰的认识：
1,11,"00:00:42,280 --> 00:00:45,280","lies ahead, and you'll feel comfortable with the team that's here to support",前方还有很长的路要走，你会和前来提供支持的支持团队相处融洽。
1,12,"00:00:45,346 --> 00:00:47,480",you every step of the way. Sound good?,我们会一直陪伴着你，每一步都支持你。这样听起来不错吧？
1,13,"00:00:47,760 --> 00:00:48,920","All right, let's dive in.",好，我们开始吧。
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.,因此，Basic Grammar 课程是 Prep 基础系列的重要组成部分。
1,15,"00:00:57,480 --> 00:01:01,414","We've also got Basic Vocabulary, and together, these courses are designed",我们还有 Basic Vocabulary，这些课程共同设计旨在
1,16,"00:01:01,480 --> 00:01:05,000",to give you a rock solid foundation in all the essential areas.,帮助你在所有重要领域打下坚实的基础。
1,17,"00:01:06,600 --> 00:01:11,574","In this course, our specific goals are to: Make sure you can remember,",在本课程中，我们的具体目标是：确保你能记住，
1,18,"00:01:11,640 --> 00:01:15,094","truly understand, and confidently use some of the most common parts",真正理解，并自信地使用一些最常见的用法
1,19,"00:01:15,160 --> 00:01:16,080",of speech in English.,英语中的 of speech in English
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,",让你完全熟悉基本的英文句子结构，
