lesson,segment,timestamp,source,target_tw
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep.",大家好，歡迎來到 Prep。
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.,很高興大家來參加 Basic Grammar 課程。
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really,這裡我們將為您建立真正需要的堅實基礎
1,4,"00:00:16,186 --> 00:00:18,360",conquer and master the English language.,征服並精通英語。
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know",我們前方還有相當長的一段旅程，而我真心相信，認識
1,6,"00:00:22,546 --> 00:00:26,840",each other a bit better will make this whole process smoother and more effective.,彼此多些了解，會讓整個過程更順暢、更有效率。
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things.",所以，在這個第一支影片裡，我們花點時間來做幾件事。
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach",我將帶您了解目標、內容以及整體的學習方式。
1,9,"00:00:36,640 --> 00:00:38,340",we'll be taking in this course.,我們將在這個 course 中進行學習。
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what",我希望在課程結束時，您能對以下內容有非常清晰的認識：
1,11,"00:00:42,280 --> 00:00:45,280","lies ahead, and you'll feel comfortable with the team that's here to support",未來還有許多事等著您，您也會逐漸與這裡提供支援的團隊相處融洽。
1,12,"00:00:45,346 --> 00:00:47,480",you every step of the way. Sound good?,我們會在每一步都陪伴著您。這樣聽起來不錯吧？
1,13,"00:00:47,760 --> 00:00:48,920","All right, let's dive in.",好，我們開始吧。
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.,因此，Basic Grammar 課程是 Prep 基礎系列的重要組成部分。
1,15,"00:00:57,480 --> 00:01:01,414","We've also got Basic Vocabulary, and together, these courses are designed",我們也提供了 Basic Vocabulary 課程，這些課程是一起設計的
1,16,"00:01:01,480 --> 00:01:05,000",to give you a rock solid foundation in all the essential areas.,為您在各個重要領域打下堅實的基礎。
1,17,"00:01:06,600 --> 00:01:11,574","In this course, our specific goals are to: Make sure you can remember,",在本課程中，我們的具體目標是：確保你能記住，
1,18,"00:01:11,640 --> 00:01:15,094","truly understand, and confidently use some of the most common parts",真正理解，並自信地使用一些最常見的用法
1,19,"00:01:15,160 --> 00:01:16,080",of speech in English.,英語中的詞性。
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,",讓你完全熟悉基本的英文句子結構，
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types",如何將 sentences 組合在一起，以及不同的句型
1,22,"00:01:24,080 --> 00:01:25,440",of sentences you'll encounter.,你會遇到的英文句子。
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future.",幫助您掌握簡單時態，包括過去式、現在式和未來式。
1,24,"00:01:30,200 --> 00:01:31,680",We'll really nail those down.,我們會徹底掌握這些。
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences",最後，幫助您開始建立自己的 basic sentences。
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.,在文法上是正確的。
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses",本課程分為六個主要單元，每個單元都著重於
1,28,"00:01:43,400 --> 00:01:44,760",on a core grammar topic.,關於核心文法主題。
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections.",在每個課程中，你會找到 2 到 4 個較小的課程或章節。
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed",總計共有 23 個課程，每個課程都經過精心設計。
1,31,"00:01:54,400 --> 00:01:58,880","to cover the three crucial aspects of any grammar point: how it's used,",涵蓋任何 grammar 重點的三個關鍵面向：使用方式，
1,32,"00:01:59,080 --> 00:02:00,960","its form, and what it means.",它的形式，以及它的意義。
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,",因此，在整個課程中，我們將探索名詞、動詞，
1,34,"00:02:07,240 --> 00:02:11,334","adjectives and adverbs, pronouns, prepositions, and of course,",形容詞與副詞、代名詞、介詞，以及當然，
1,35,"00:02:11,400 --> 00:02:12,680",basic sentence structure.,基本句型。
1,36,"00:02:13,200 --> 00:02:14,960","Now, I want to be upfront about something.",現在，我想就某件事坦誠地談談。
1,37,"00:02:15,480 --> 00:02:18,920",This course isn't meant to cover every single detail of English grammar.,本課程並非旨在涵蓋英語文法的所有細節。
1,38,"00:02:19,480 --> 00:02:23,160",There are some pretty complex areas that really require a strong foundation,有些領域相當複雜，確實需要扎實的基礎。
1,39,"00:02:23,360 --> 00:02:26,880",in pronunciation and vocabulary before you can tackle them effectively.,在發音和詞彙方面，在你能夠有效處理它們之前。
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.,我們會將這些更進階的主題留給中階和高階課程。
1,41,"00:02:31,520 --> 00:02:34,680",The key here is to focus on quality over quantity.,這裡的重點是重質不重量。
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,",我們會深入講解，確保你真正理解，
1,43,"00:02:38,160 --> 00:02:39,880",and build skills that will last.,並培養能長久持續的技能。
1,44,"00:02:41,960 --> 00:02:44,614",You'll notice that our approach here at Prep is a little different,你會注意到，我們在 Prep 的方法略有不同
1,45,"00:02:44,680 --> 00:02:46,200",from traditional grammar classes.,來自傳統的語法課程。
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.,我們致力於賦予您能力，讓您成為主動且獨立自主的學習者。
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English,我們希望您培養能持續提升英語能力的技能。
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.,即使這門課程結束了。
1,49,"00:02:55,760 --> 00:02:59,574","So instead of just throwing a bunch of grammar rules at you, we'll be using",因此，我們不會只是將一堆 grammar rules 丟給您，而是會採用以下方法：
1,50,"00:02:59,640 --> 00:03:01,520",a method called Guided Discovery.,一種稱為 Guided Discovery 的方法。
