id,explain_eng
1,"Altogether the park covers 170 acres, that’s {{69}} hectares."
2,"There are also several smaller ones, ponds and a {{stream}} that flows through the park."
3,They also collect and analyse {{data}} about the things they see.
4,The park is a great environment to learn and practice reading a {{map}} and using a compass to navigate around the park.
5,"That focuses (= concentrates) on your {{visitors}}, I would imagine."
6,We all had a great time on the final boat trip down the {{river}} - that was the real highlight.
7,We've decided to plant a poplar tree in the museum {{gardens}}.
8,Our pancake evening was well attended and made record {{profits}}.
9,"Don't try to do too much that first evening as they'll be tired, so have dinner in the {{house}} or garden rather than eating out."
10,"The main entrance to the house has a lot of steps, so you might want to use the {{disabled entry}}. This is on the far side of the house from the car park."
11,Children will probably be most interested in the {{adventure playground}}.
12,"That's at the northern end of {{the larger lake}}, in a bend on the path that leads to the lake."
13,"The {{kitchen gardens}} are rectangular and surrounded by a wall. They’re to the north-east of the house, quite near the smaller lake."
14,It must’ve been a great feeling to make something appetising out of bits of {{old bread}} that would’ve been thrown away otherwise.
15,It might be really good for drug storage in {{hospitals and pharmacies}}.
16,"Recent studies indicate that vent populations are actually {{increasing}} globally, though we're still trying to understand why."
17,The main challenge in verifying these hypotheses remains the {{technical limitations}} of our equipment - we simply can't monitor these sites as continuously as we'd like.
18,"The bacteria communities found near these vents are particularly unique. Rather than using sunlight as an {{energy source}}, they harness chemical energy from the vent fluids."
19,Our research over the past decade suggests these ecosystems operate {{independently}} of surface conditions.
20,"The passage states that AI surpassed human doctors in identifying a particular type of cancer, but does not mention whether it can replace human doctors ⇒ {{NOT GIVEN}}"
21,"AI helps reduce the workload of administrative staff, not fully replace them. They are still needed for complex responsibilities. ⇒ {{FALSE}}"
22,"Using AI to predict disease outbreaks is one of the new applications that researchers are exploring, so it has not been used to predict disease outbreaks before ⇒ {{FALSE}}."
23,The blank comes after a verb and acts as an object ⇒ a noun is needed.
24,The blank comes after a noun phrase and the conjunction “and” ⇒ a noun is needed.
25,"Keywords: advantage, diagnostics ⇒ {{2nd Paragraph}} contains the answer"
26,Keywords: healthcare ⇒ {{9th Paragraph}} contains the answer
27,Eliminate {{option A}} because AI is used to analyze images.
28,"Eliminate {{option C}} because the passage says AI outperforms radiologists, not completely replace them."
29,Eliminate {{option D}} because it is said in the 7th paragraph that AI can still make errors in diagnosing.
30,Desalination has not been widely adopted due to high energy demands and costs ⇒ {{FALSE}}.
31,"Many species have lost their pigmentation, not all of them ⇒ {{FALSE}}."
32,"cave-dwelling organisms, completely lost, pigmentation ⇒ {{2nd Paragraph}} contains the answer"
33,"Keywords: olm, survive, years, without, eating ⇒ {{4th Paragraph}} contains the answer"
34,"Keywords: temperatures, constant, all three zones ⇒ {{5th Paragraph}} contains the answer"
35,Explanation: The passage mentions three distinct zones but does not mention cave temperatures ⇒ {{NOT GIVEN}}.
36,The Upper Gallery (⇒ {{F}}) now houses a medieval tapestry that was discovered carefully wrapped and preserved in one of the attic spaces.
37,We're in the advanced planning stages of establishing (= plan to create) a dedicated (Q24) {{resource center}} that will serve as a hub for VR content development and pedagogical innovation.
38,We'll be focusing primarily on courses in (Q26) {{medical science}} and engineering.
39,We've developed a comprehensive (Q27) {{safety orientation}} program that all students must complete before accessing the VR laboratories.
40,"Furthermore, urban agricultural projects generate (= create) substantial local (Q38) {{employment}} opportunities."
41,"The practice experienced a remarkable resurgence (= gained prominence) during (Q32) {{World War Two}}, when global food security concerns necessitated innovative approaches to local food production."
42,"Keywords: diagnostic tools, outperform, human doctors, diseases ⇒ {{2nd paragraph}} contains the answer"
43,The blank comes after a modal verb ⇒ a verb is needed.
44,Keywords: Oversight ⇒ {{6th paragraph}} contains the answer
45,"The passage states that quantum networks coexist with classical networks in a hybrid system, rather than operating independently ⇒ {{FALSE}}"
46,"The passage implies that different countries have varying levels of access and investment in quantum internet technology, indicating unequal access. ⇒ {{FALSE}}"
47,The blank comes after a verb and acts as an object  ⇒ a noun is needed.
48,"The Cold War era was marked by competition, not collaboration, between the US and the Soviet Union, as they sought to demonstrate their superiority through space achievements. ⇒ {{FALSE}}."
49,"The ISS was a collaborative effort by 15 nations, not a single nation's project ⇒ {{FALSE}}."
50,"Additionally, {{space debris}}—fragments of defunct satellites, rocket stages, and other remnants of human activity—poses a growing threat to active spacecraft and future missions."
