lesson,segment,timestamp,source
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep."
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really
1,4,"00:00:16,186 --> 00:00:18,360",conquer and master the English language.
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know"
1,6,"00:00:22,546 --> 00:00:26,840",each other a bit better will make this whole process smoother and more effective.
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things."
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach"
1,9,"00:00:36,640 --> 00:00:38,340",we'll be taking in this course.
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what"
1,11,"00:00:42,280 --> 00:00:45,280","lies ahead, and you'll feel comfortable with the team that's here to support"
1,12,"00:00:45,346 --> 00:00:47,480",you every step of the way. Sound good?
1,13,"00:00:47,760 --> 00:00:48,920","All right, let's dive in."
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.
1,15,"00:00:57,480 --> 00:01:01,414","We've also got Basic Vocabulary, and together, these courses are designed"
1,16,"00:01:01,480 --> 00:01:05,000",to give you a rock solid foundation in all the essential areas.
1,17,"00:01:06,600 --> 00:01:11,574","In this course, our specific goals are to: Make sure you can remember,"
1,18,"00:01:11,640 --> 00:01:15,094","truly understand, and confidently use some of the most common parts"
1,19,"00:01:15,160 --> 00:01:16,080",of speech in English.
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,"
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types"
1,22,"00:01:24,080 --> 00:01:25,440",of sentences you'll encounter.
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future."
1,24,"00:01:30,200 --> 00:01:31,680",We'll really nail those down.
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences"
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses"
1,28,"00:01:43,400 --> 00:01:44,760",on a core grammar topic.
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections."
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed"
1,31,"00:01:54,400 --> 00:01:58,880","to cover the three crucial aspects of any grammar point: how it's used,"
1,32,"00:01:59,080 --> 00:02:00,960","its form, and what it means."
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,"
1,34,"00:02:07,240 --> 00:02:11,334","adjectives and adverbs, pronouns, prepositions, and of course,"
1,35,"00:02:11,400 --> 00:02:12,680",basic sentence structure.
1,36,"00:02:13,200 --> 00:02:14,960","Now, I want to be upfront about something."
1,37,"00:02:15,480 --> 00:02:18,920",This course isn't meant to cover every single detail of English grammar.
1,38,"00:02:19,480 --> 00:02:23,160",There are some pretty complex areas that really require a strong foundation
1,39,"00:02:23,360 --> 00:02:26,880",in pronunciation and vocabulary before you can tackle them effectively.
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.
1,41,"00:02:31,520 --> 00:02:34,680",The key here is to focus on quality over quantity.
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,"
1,43,"00:02:38,160 --> 00:02:39,880",and build skills that will last.
1,44,"00:02:41,960 --> 00:02:44,614",You'll notice that our approach here at Prep is a little different
1,45,"00:02:44,680 --> 00:02:46,200",from traditional grammar classes.
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.
1,49,"00:02:55,760 --> 00:02:59,574","So instead of just throwing a bunch of grammar rules at you, we'll be using"
1,50,"00:02:59,640 --> 00:03:01,520",a method called Guided Discovery.
