id,explain_eng,explain_id
1,"Altogether the park covers 170 acres, that’s {{69}} hectares.","Secara keseluruhan, taman ini mencakup luas 170 acre, yaitu 69 hektar."
2,"There are also several smaller ones, ponds and a {{stream}} that flows through the park.","Di dalamnya juga terdapat beberapa tempat menarik yang lebih kecil, seperti kolam dan sebuah stream yang mengalir melintasi taman."
3,They also collect and analyse {{data}} about the things they see.,Mereka juga mengumpulkan dan menganalisis data tentang hal-hal yang mereka lihat.
4,The park is a great environment to learn and practice reading a {{map}} and using a compass to navigate around the park.,Taman ini adalah lingkungan yang sangat baik untuk belajar dan berlatih membaca bacaan map serta menggunakan compass untuk bernavigasi di sekitar taman.
5,"That focuses (= concentrates) on your {{visitors}}, I would imagine.","Fokus (= konsentrasi) pada visitors Anda, saya kira."
6,We all had a great time on the final boat trip down the {{river}} - that was the real highlight.,Kami semua sangat menikmati perjalanan perahu terakhir di river—itulah sorotan yang sesungguhnya.
7,We've decided to plant a poplar tree in the museum {{gardens}}.,Kami telah memutuskan untuk menanam sebuah pohon poplar di gardens museum.
8,Our pancake evening was well attended and made record {{profits}}.,Malam pancake kami dihadiri banyak orang dan menghasilkan profits dalam jumlah rekor.
9,"Don't try to do too much that first evening as they'll be tired, so have dinner in the {{house}} or garden rather than eating out.","Jangan mencoba melakukan terlalu banyak hal pada malam pertama karena mereka pasti akan lelah, jadi makan malamlah di dalam house atau di taman alih-alih makan di luar."
10,"The main entrance to the house has a lot of steps, so you might want to use the {{disabled entry}}. This is on the far side of the house from the car park.","Pintu masuk utama ke rumah ini memiliki banyak anak tangga, sehingga Anda mungkin ingin menggunakan entri disabled entry. Ini terletak di sisi rumah yang jauh dari tempat parkir mobil."
11,Children will probably be most interested in the {{adventure playground}}.,Anak mampu rawat mungkin akan paling tertarik dengan adventure playground.
12,"That's at the northern end of {{the larger lake}}, in a bend on the path that leads to the lake.","Itu berada di ujung utara the larger lake, di sebuah belokan pada jalur yang mengarah ke danau."
13,"The {{kitchen gardens}} are rectangular and surrounded by a wall. They’re to the north-east of the house, quite near the smaller lake.","kitchen gardens berbentuk persegi panjang dan dikelilingi oleh dinding. Lokasinya berada di timur laut rumah, cukup dekat dengan danau yang lebih kecil."
14,It must’ve been a great feeling to make something appetising out of bits of {{old bread}} that would’ve been thrown away otherwise.,Pasti terasa luar biasa membuat sesuatu yang menggugah selera dari sisa-sisa old bread yang jika tidak akan dibuang.
