id,explain_eng,explain_jp
1,"Altogether the park covers 170 acres, that’s {{69}} hectares.",公園の面積は合計で170エーカー、換算すると69ヘクタールになります。
2,"There are also several smaller ones, ponds and a {{stream}} that flows through the park.",公園内には、池や公園を流れるstreamなど、いくつかの小さな見所もあります。
3,They also collect and analyse {{data}} about the things they see.,彼らはまた、目にするものについて data を収集し、分析しています。
4,The park is a great environment to learn and practice reading a {{map}} and using a compass to navigate around the park.,この公園は、map の読み方やコンパスの使い方を学び、公園内でナビゲーションする練習をするのに最適な環境です。
5,"That focuses (= concentrates) on your {{visitors}}, I would imagine.",それは、推測するに、あなたのvisitorsに焦点を当てているようです。
6,We all had a great time on the final boat trip down the {{river}} - that was the real highlight.,riverを下る最後のボート旅行は皆で大変楽しかったです。それが真のハイライトでした。
7,We've decided to plant a poplar tree in the museum {{gardens}}.,博物館の gardens にポプラの木を1本植えることにしました。
8,Our pancake evening was well attended and made record {{profits}}.,私たちのパンケーキディナーは盛況で、記録的な profits を上げました。
9,"Don't try to do too much that first evening as they'll be tired, so have dinner in the {{house}} or garden rather than eating out.",最初の晩は疲れているでしょうから、無理に予定を入れすぎないでください。外食するよりも、houseや庭で夕食を取るのがおすすめです。
10,"The main entrance to the house has a lot of steps, so you might want to use the {{disabled entry}}. This is on the far side of the house from the car park.",この家への主な入口は階段が多いので、disabled entryを利用することをおすすめします。これは駐車場の反対側、家の向こう側にあります。
11,Children will probably be most interested in the {{adventure playground}}.,子供たちはおそらく adventure playground に最も興味を示すでしょう。
12,"That's at the northern end of {{the larger lake}}, in a bend on the path that leads to the lake.",それはthe larger lakeの北端にあり、湖へ続く道の曲がり角にあります。
13,"The {{kitchen gardens}} are rectangular and surrounded by a wall. They’re to the north-east of the house, quite near the smaller lake.",kitchen gardensは長方形で、壁に囲まれています。家の北東側にあり、小さな湖の近くに位置しています。
14,It must’ve been a great feeling to make something appetising out of bits of {{old bread}} that would’ve been thrown away otherwise.,それらは元々捨てられていたold breadを、食欲をそそる料理に作り変えたものでしょう。そのようなことをした時の気持ちは、きっと素晴らしいものだったはずです。
15,It might be really good for drug storage in {{hospitals and pharmacies}}.,これはhospitals and pharmaciesでの薬の保管に非常に適している可能性があります。
16,"Recent studies indicate that vent populations are actually {{increasing}} globally, though we're still trying to understand why.",最近の研究では、vent（風穴）の個体群は実際には世界的にincreasing（増加している）と示されていますが、その理由を理解しようと努力している段階です。
17,The main challenge in verifying these hypotheses remains the {{technical limitations}} of our equipment - we simply can't monitor these sites as continuously as we'd like.,これらの仮説を検証する際、最も大きな困難さは装置のtechnical limitationsにあります。私たちは望むだけこれらのサイトを継続的にモニタリングすることができません。
18,"The bacteria communities found near these vents are particularly unique. Rather than using sunlight as an {{energy source}}, they harness chemical energy from the vent fluids.",これらの噴出口付近で見られる細菌コミュニティは非常にユニークです。energy sourceとして日光を利用するのではなく、噴出口の流体から化学エネルギーを取り込んでいます。
19,Our research over the past decade suggests these ecosystems operate {{independently}} of surface conditions.,過去10年間の当社の研究では、これらの生態系が表面条件に対してindependentlyに機能していることが示唆されています。
20,"The passage states that AI surpassed human doctors in identifying a particular type of cancer, but does not mention whether it can replace human doctors ⇒ {{NOT GIVEN}}",本文では、AIが特定のがん種を識別する際に人間ドクターを上回ったと述べていますが、人間ドクターに取って代われるかどうかについては言及していません ⇒ NOT GIVEN
21,"AI helps reduce the workload of administrative staff, not fully replace them. They are still needed for complex responsibilities. ⇒ {{FALSE}}",AIは行政スタッフの業務負担を軽減しますが、完全に代替するわけではありません。複雑な責任については、依然として人間のスタッフが必要です。 ⇒ FALSE
