lesson,segment,timestamp,source,target_jp
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep.",皆さんこんにちは、Prepへようこそ。
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.,基礎文法コースにご参加いただき、大変嬉しく思います。
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really,ここで、あなたが本当に必要とする非常に基礎的な部分を築いていきます
1,4,"00:00:16,186 --> 00:00:18,360",conquer and master the English language.,英語を征服し、マスターしましょう。
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know",これからかなり長い旅が続きますが、私は本当に、お互いを知る
1,6,"00:00:22,546 --> 00:00:26,840",each other a bit better will make this whole process smoother and more effective.,お互いをよりよく理解することで、この全体の過程がよりスムーズで効果的になります。
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things.",この最初の動画では、いくつかのことを少し時間をかけて行いましょう。
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach",目標、コンテンツ、そして全体的な学習方法についてご案内します。
1,9,"00:00:36,640 --> 00:00:38,340",we'll be taking in this course.,私たちはこのcourseで学習していきます。
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what",このレッスンの終了時には、あなたが以下のことについて非常に明確な理解を持てるようになることを願っています。
1,11,"00:00:42,280 --> 00:00:45,280","lies ahead, and you'll feel comfortable with the team that's here to support",多くのことがあなたを待っており、サポートのためにここにいるチームとも自然に馴染めるようになるでしょう
1,12,"00:00:45,346 --> 00:00:47,480",you every step of the way. Sound good?,私たちはあなたのすべての歩みを支えていきます。いかがでしょうか？
1,13,"00:00:47,760 --> 00:00:48,920","All right, let's dive in.",それでは、始めましょう。
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.,したがって、この Basic Grammar コースは Prep の基礎シリーズにおいて重要な役割を果たしています。
1,15,"00:00:57,480 --> 00:01:01,414","We've also got Basic Vocabulary, and together, these courses are designed",Basic Vocabularyのコースもご用意しており、これらのコースは連携して設計されています
1,16,"00:01:01,480 --> 00:01:05,000",to give you a rock solid foundation in all the essential areas.,すべての重要な分野で、確固たる基礎を築くために。
1,17,"00:01:06,600 --> 00:01:11,574","In this course, our specific goals are to: Make sure you can remember,",このコースにおける私たちの特定の目標は、あなたが記憶できることを確実にすることです：
1,18,"00:01:11,640 --> 00:01:15,094","truly understand, and confidently use some of the most common parts",最も一般的な表現のいくつかを本当に理解し、自信を持って使いこなしましょう
1,19,"00:01:15,160 --> 00:01:16,080",of speech in English.,英語における品詞。
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,",基本の英語の構文に完全に慣れるために。
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types",文がどのように組み立てられるか、そして異なる文型について
1,22,"00:01:24,080 --> 00:01:25,440",of sentences you'll encounter.,あなたが遭遇する文です。
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future.",過去、現在、未来のsimple tensesをマスターするのに役立ちます。
1,24,"00:01:30,200 --> 00:01:31,680",We'll really nail those down.,これらの部分を確実にマスターしていきましょう。
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences",最後に、あなた自身が基本文を作成し始めるお手伝いをします。
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.,文法的に正しいものです。
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses",このコースは六つの主要なレッスンで構成されており、各レッスンは
1,28,"00:01:43,400 --> 00:01:44,760",on a core grammar topic.,中核となる文法トピックについて。
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections.",各レッスンには、2～4つの小レッスンまたはセクションが含まれています。
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed",合計23レッスンとなり、各レッスンは細心の注意を払って設計されています。
1,31,"00:01:54,400 --> 00:01:58,880","to cover the three crucial aspects of any grammar point: how it's used,",any grammar pointの3つの重要な側面をカバーします：使い方、
1,32,"00:01:59,080 --> 00:02:00,960","its form, and what it means.",その語形と、それが意味するもの。
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,",したがって、このコースでは nouns、verbs を探求していきましょう。
1,34,"00:02:07,240 --> 00:02:11,334","adjectives and adverbs, pronouns, prepositions, and of course,",adjectives、adverbs、pronouns、prepositions、そしてもちろん、
1,35,"00:02:11,400 --> 00:02:12,680",basic sentence structure.,基本構文。
1,36,"00:02:13,200 --> 00:02:14,960","Now, I want to be upfront about something.",さて、正直にお話ししたいことがあります。
1,37,"00:02:15,480 --> 00:02:18,920",This course isn't meant to cover every single detail of English grammar.,このコースは English grammar のすべての詳細を網羅するものではありません。
1,38,"00:02:19,480 --> 00:02:23,160",There are some pretty complex areas that really require a strong foundation,非常に複雑な領域もあり、それらは確かに固い基礎を必要とします。
1,39,"00:02:23,360 --> 00:02:26,880",in pronunciation and vocabulary before you can tackle them effectively.,発音やpronunciation、語彙やvocabularyに慣れておかなければ、それらを効果的に扱うことはできません。
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.,より高度なトピックは、中級および上級コースに保存するものとします。
1,41,"00:02:31,520 --> 00:02:34,680",The key here is to focus on quality over quantity.,ここで大切なのは、量よりも質に焦点を当てることです。
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,",詳しく見ていきましょう。本当に理解できているか確認します。
1,43,"00:02:38,160 --> 00:02:39,880",and build skills that will last.,そして、長く持続するスキルを身につけましょう。
1,44,"00:02:41,960 --> 00:02:44,614",You'll notice that our approach here at Prep is a little different,Prepでの私たちのアプローチは、少し違うことに気づくはずです
1,45,"00:02:44,680 --> 00:02:46,200",from traditional grammar classes.,従来の文法クラスから。
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.,学習者が能動的かつ独立して学べるよう、その能力を高めることに重点を置いています。
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English,英語の向上を継続できるスキルを身につけてほしいと思います。
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.,このコースが終了した後でも
1,49,"00:02:55,760 --> 00:02:59,574","So instead of just throwing a bunch of grammar rules at you, we'll be using",そのため、grammar rulesをただ羅列するのではなく、次のような手法を使用します
1,50,"00:02:59,640 --> 00:03:01,520",a method called Guided Discovery.,Guided Discoveryと呼ばれる手法です。
