id,explain_eng,explain_kr
1,"Altogether the park covers 170 acres, that’s {{69}} hectares.","공원 전체 면적은 170에이커로, 이는 69헥타르에 해당합니다."
2,"There are also several smaller ones, ponds and a {{stream}} that flows through the park.",공원 안에는 연못과 공원을 가로지르는 stream 등 작은 명소들도 몇몇 있습니다.
3,They also collect and analyse {{data}} about the things they see.,그들은 자신이 본 것들에 대한 data를 수집하고 분석합니다.
4,The park is a great environment to learn and practice reading a {{map}} and using a compass to navigate around the park.,이 공원은 map을 읽고 나침반을 사용하여 공원 안에서 길을 찾는 법을 배우고 연습하기 좋은 환경입니다.
5,"That focuses (= concentrates) on your {{visitors}}, I would imagine.","제가 상상하기로는, 그것은 여러분의 visitors에 초점을 맞추고 있는 것 같습니다."
6,We all had a great time on the final boat trip down the {{river}} - that was the real highlight.,river를 따라 내려가는 마지막 보트 여행에서 모두 정말 즐거운 시간을 보냈어요. 그곳이야말로 진정한 하이라이트였죠.
7,We've decided to plant a poplar tree in the museum {{gardens}}.,박물관의 gardens에 포플러나무를 한 그루 심기로 결정했습니다.
8,Our pancake evening was well attended and made record {{profits}}.,"팬케이크 저녁 행사는 많은 분들이 참여해 주셨고, 기록적인 profits를 달성했습니다."
9,"Don't try to do too much that first evening as they'll be tired, so have dinner in the {{house}} or garden rather than eating out.","첫날 밤에는 무리하게 여러 가지 계획을 세우지 마세요. 손님들이 피곤할 테니, 외식하기보다는 house나 정원에서 식사를 하시는 게 좋아요."
10,"The main entrance to the house has a lot of steps, so you might want to use the {{disabled entry}}. This is on the far side of the house from the car park.",집의 주요 표제어에는 계단이 많이 있으므로 disabled entry를 이용하는 것이 좋을 수 있습니다. 이는 주차장에서 집 반대편에 위치해 있습니다.
11,Children will probably be most interested in the {{adventure playground}}.,어린이들은 아마도 adventure playground에 가장 흥미를 느낄 것입니다.
12,"That's at the northern end of {{the larger lake}}, in a bend on the path that leads to the lake.","그곳은 the larger lake의 북쪽 끝에 있으며, 호수로 이어지는 길의 굽이진 곳에 위치해 있습니다."
13,"The {{kitchen gardens}} are rectangular and surrounded by a wall. They’re to the north-east of the house, quite near the smaller lake.","kitchen gardens는 직사각형 모양이며 벽으로 둘러싸여 있습니다. 집의 북동쪽에 있으며, 작은 호수와 꽤 가깝습니다."
14,It must’ve been a great feeling to make something appetising out of bits of {{old bread}} that would’ve been thrown away otherwise.,버릴 뻔했던 old bread로 맛있는 요리를 만들어냈다면 그 기분이 얼마나 좋았을까요.
15,It might be really good for drug storage in {{hospitals and pharmacies}}.,hospitals and pharmacies에서 약물 보관에 매우 유용할 수 있습니다.
16,"Recent studies indicate that vent populations are actually {{increasing}} globally, though we're still trying to understand why.","최근 연구에 따르면, 전 세계적으로 increasing 인구 수가 실제로 증가하고 있는 것으로 나타났습니다. 다만 그 원인을 이해하기 위해 여전히 노력 중입니다."
17,The main challenge in verifying these hypotheses remains the {{technical limitations}} of our equipment - we simply can't monitor these sites as continuously as we'd like.,이 가설들을 검증하는 데 있어 가장 큰 어려움은 장비의 technical limitations 때문입니다. 우리는 원하는 만큼 이 사이트들을 지속적으로 모니터링할 수 없습니다.
18,"The bacteria communities found near these vents are particularly unique. Rather than using sunlight as an {{energy source}}, they harness chemical energy from the vent fluids.","이 간극 근처에서 발견되는 박테리아 군집은 특히 독특합니다. 이들은 energy source인 햇빛을 사용하는 대신, 간극 유체에서 화학 에너지를 얻어 활용합니다."
19,Our research over the past decade suggests these ecosystems operate {{independently}} of surface conditions.,"최근 10년간의 연구 결과, 이 생태계들은 표면 조건과 independently 작동하는 것으로 나타났습니다."
20,"The passage states that AI surpassed human doctors in identifying a particular type of cancer, but does not mention whether it can replace human doctors ⇒ {{NOT GIVEN}}","지문은 AI가 특정 유형의 암을 식별하는 데 있어 인간 의사보다 뛰어났다고 명시하고 있지만, AI가 인간 의사를 대체할 수 있는지 여부는 언급하지 않았습니다 ⇒ NOT GIVEN"
21,"AI helps reduce the workload of administrative staff, not fully replace them. They are still needed for complex responsibilities. ⇒ {{FALSE}}","인공지능은 행정 직원의 업무 부담을 줄여주지만, 완전히 대체하지는 않습니다. 복잡한 업무는 여전히 인력이 필요합니다. ⇒ FALSE"
22,"Using AI to predict disease outbreaks is one of the new applications that researchers are exploring, so it has not been used to predict disease outbreaks before ⇒ {{FALSE}}.","연구자들이 탐구 중인 새로운 응용 분야 중 하나는 AI를 사용하여 질병 유행을 예측하는 것이므로, 이전에 질병 유행을 예측하는 데 사용된 적이 없습니다 ⇒ FALSE."
23,The blank comes after a verb and acts as an object ⇒ a noun is needed.,빈칸은 동사 뒤에 위치하며 목적어의 역할을 하므로 ⇒ 명사가 필요합니다.
24,The blank comes after a noun phrase and the conjunction “and” ⇒ a noun is needed.,빈칸은 명사구와 연결사 and 뒤에 위치하며 ⇒ 명사가 필요합니다.
25,"Keywords: advantage, diagnostics ⇒ {{2nd Paragraph}} contains the answer","핵심 단어: advantage, diagnostics ⇒ 2nd Paragraph에 정답이 있습니다"
26,Keywords: healthcare ⇒ {{9th Paragraph}} contains the answer,핵심 단어: healthcare ⇒ 9th Paragraph에 정답이 있습니다
27,Eliminate {{option A}} because AI is used to analyze images.,AI는 이미지를 분석하는 데 사용되므로 option A는 제외합니다.
28,"Eliminate {{option C}} because the passage says AI outperforms radiologists, not completely replace them.",본문은 AI가 방사선과 의사를 완전히 대체하는 것이 아니라 더 우수한 성능을 보인다고 설명하고 있으므로 option C는 제외합니다.
29,Eliminate {{option D}} because it is said in the 7th paragraph that AI can still make errors in diagnosing.,"본문 7단락에서 AI가 진단 과정에서 여전히 오류를 일으킬 수 있다고 설명하고 있으므로, option D는 제외합니다."
30,Desalination has not been widely adopted due to high energy demands and costs ⇒ {{FALSE}}.,에너지 수요와 비용이 높아 해수 담수화 기술이 널리 채택되지 않았습니다 ⇒ FALSE.
31,"Many species have lost their pigmentation, not all of them ⇒ {{FALSE}}.","많은 종이 색소를 잃었지만, 모든 종이 잃은 것은 아닙니다 ⇒ FALSE."
32,"cave-dwelling organisms, completely lost, pigmentation ⇒ {{2nd Paragraph}} contains the answer","동굴 생물, 완전히 상실됨, 색소 ⇒ 2nd Paragraph에 정답이 있음"
33,"Keywords: olm, survive, years, without, eating ⇒ {{4th Paragraph}} contains the answer","키워드: olm, survive, years, without, eating ⇒ 4th Paragraph에 정답이 있습니다"
34,"Keywords: temperatures, constant, all three zones ⇒ {{5th Paragraph}} contains the answer","키워드: 온도, 일정한, 세 가지 구역 ⇒ 5th Paragraph에 정답이 있습니다"
35,Explanation: The passage mentions three distinct zones but does not mention cave temperatures ⇒ {{NOT GIVEN}}.,"해설: 본문에서는 세 가지 구역을 언급하고 있지만, 동굴 온도에 대해서는 언급하지 않았습니다 ⇒ NOT GIVEN."
36,The Upper Gallery (⇒ {{F}}) now houses a medieval tapestry that was discovered carefully wrapped and preserved in one of the attic spaces.,Upper Gallery(⇒ F)에는 한때 다락방 공간 중 하나에서 조심스럽게 싸서 보존된 채 발견된 중세 태피스트리가 소장되어 있습니다.
37,We're in the advanced planning stages of establishing (= plan to create) a dedicated (Q24) {{resource center}} that will serve as a hub for VR content development and pedagogical innovation.,우리는 VR 콘텐츠 개발과 교육적 혁신의 허브가 될 전용(Q24) resource center을 구축하기 위한 고급 계획 단계에 있습니다.
38,We'll be focusing primarily on courses in (Q26) {{medical science}} and engineering.,우리는 주로 (Q26) medical science 및 공학 분야의 수업을 중점적으로 다룰 것입니다.
39,We've developed a comprehensive (Q27) {{safety orientation}} program that all students must complete before accessing the VR laboratories.,우리는 모든 학생이 VR 실험실에 접근하기 전에 반드시 이수해야 하는 포괄적인 (Q27) safety orientation 프로그램을 개발했습니다.
40,"Furthermore, urban agricultural projects generate (= create) substantial local (Q38) {{employment}} opportunities.",게다가 도시 농업 프로젝트는 상당한 지역 (Q38) employment 기회를 (= create) 창출합니다.
41,"The practice experienced a remarkable resurgence (= gained prominence) during (Q32) {{World War Two}}, when global food security concerns necessitated innovative approaches to local food production.",이 관행은 Q32 World War Two 당시 글로벌 식량 안보 우려로 지역 식량 생산에 대한 혁신적인 접근이 필요해지면서 두드러지게 부활했습니다 (= gained prominence).
42,"Keywords: diagnostic tools, outperform, human doctors, diseases ⇒ {{2nd paragraph}} contains the answer","키워드: diagnostic tools, outperform, human doctors, diseases ⇒ 2nd paragraph에 정답이 있습니다"
43,The blank comes after a modal verb ⇒ a verb is needed.,빈칸은 조동사 뒤에 위치하므로 ⇒ 동사가 필요합니다.
44,Keywords: Oversight ⇒ {{6th paragraph}} contains the answer,키워드: Oversight ⇒ 6th paragraph에 정답이 있습니다
45,"The passage states that quantum networks coexist with classical networks in a hybrid system, rather than operating independently ⇒ {{FALSE}}",지문은 양자 네트워크가 독립적으로 작동하는 것이 아니라 하이브리드 시스템에서 기존 네트워크와 공존한다고 명시합니다 ⇒ FALSE
46,"The passage implies that different countries have varying levels of access and investment in quantum internet technology, indicating unequal access. ⇒ {{FALSE}}","지문은 각국이 양자 인터넷 기술에 대한 접근 권한과 투자 수준이 다양하며, 이는 접근 기회의 불평등을 보여준다고 암시합니다. ⇒ FALSE"
47,The blank comes after a verb and acts as an object  ⇒ a noun is needed.,빈칸은 동사 뒤에 위치하며 목적어의 역할을 하므로 ⇒ 명사가 필요합니다.
48,"The Cold War era was marked by competition, not collaboration, between the US and the Soviet Union, as they sought to demonstrate their superiority through space achievements. ⇒ {{FALSE}}.","미합중국과 소련은 우주 개발 성취를 통해 자신들의 우위를 증명하려 했으며, 이 냉전 시기는 협력而非 경쟁의 특징을 보였습니다 ⇒ FALSE."
49,"The ISS was a collaborative effort by 15 nations, not a single nation's project ⇒ {{FALSE}}.",ISS는 단일 국가의 프로젝트가 아니라 15개국 간의 협력적인 노력입니다 ⇒ FALSE.
50,"Additionally, {{space debris}}—fragments of defunct satellites, rocket stages, and other remnants of human activity—poses a growing threat to active spacecraft and future missions.","또한, space debris—작동을 멈춘 위성 파편, 로켓 단계, 그리고 인간 활동의 기타 잔해물—는 작동 중인 우주선과 미래 임무에 점점 더 큰 위협이 되고 있습니다."
