lesson,segment,timestamp,source,target_kr
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep.","안녕하세요, Prep 강의에 잘 오셨습니다"
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.,기본 문법 course에서 만나게 되어 기쁘네요.
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really,여기에서 여러분이 정말로 필요로 하는 아주 기초적인 부분을 만들어 갈 거예요
1,4,"00:00:16,186 --> 00:00:18,360",conquer and master the English language.,영어 언어를 정복하고 마스터해 보세요.
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know",여기에서 여러분이 정말로 필요로 하는 아주 기초적인 부분을 만들어 갈 거예요. 매 단계마다 여러분을 계속 지원해 드립니다. 괜찮으시겠죠?
1,6,"00:00:22,546 --> 00:00:26,840",each other a bit better will make this whole process smoother and more effective.,서로에 대해 조금 더 잘 이해하면 전체 과정이 더 원활하고 효과적일 거예요.
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things.","자, 이 가장 첫 번째 영상에서 몇 가지 일을 위해 잠시 시간을 들여 보겠습니다."
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach","목표, 콘텐츠, 그리고 전반적인 학습 방법을 안내해 드릴게요"
1,9,"00:00:36,640 --> 00:00:38,340",we'll be taking in this course.,우리는 이 course에서 배울 거예요.
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what",이 강의가 끝날 때쯤이면 여러분께서 다음 사항들에 대해 매우 명확하게 이해하실 수 있기를 바랍니다
1,11,"00:00:42,280 --> 00:00:45,280","lies ahead, and you'll feel comfortable with the team that's here to support","앞으로 많은 일이 기다리고 있으며, 여러분을 지원해 줄 팀과도 자연스럽게 어울릴 수 있을 거예요"
1,12,"00:00:45,346 --> 00:00:47,480",you every step of the way. Sound good?,저는 여러분이 매 단계마다 함께할 거예요. 괜찮으신가요?
1,13,"00:00:47,760 --> 00:00:48,920","All right, let's dive in.","좋아요, 시작해 볼까요"
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.,따라서 Basic Grammar 과정은 Prep의 foundational series에서 중요한 부분을 차지합니다.
1,15,"00:00:57,480 --> 00:01:01,414","We've also got Basic Vocabulary, and together, these courses are designed","또한 Basic Vocabulary 과정도 준비되어 있으며, 이 과정들은 함께 설계되어"
1,16,"00:01:01,480 --> 00:01:05,000",to give you a rock solid foundation in all the essential areas.,중요한 모든 영역에서 탄탄한 기초를 다져드립니다.
1,17,"00:01:06,600 --> 00:01:11,574","In this course, our specific goals are to: Make sure you can remember,",이 강의에서 우리의 구체적인 목표는 다음과 같습니다: 기억할 수 있도록 보장하는 것입니다
1,18,"00:01:11,640 --> 00:01:15,094","truly understand, and confidently use some of the most common parts","가장 일반적인 표현 중 일부를 진정으로 이해하고, 자신감 있게 사용해 보세요"
1,19,"00:01:15,160 --> 00:01:16,080",of speech in English.,영어의 화법.
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,",basic English sentence structure에 완전히 익숙해지도록 도와드립니다
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types","문장이 어떻게 구성되는지, 그리고 다양한 문형"
1,22,"00:01:24,080 --> 00:01:25,440",of sentences you'll encounter.,접하게 될 문장들입니다.
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future.","과거, 현재, 미래를 포함한 간단한 시제 마스터에 도움을 드립니다."
1,24,"00:01:30,200 --> 00:01:31,680",We'll really nail those down.,이 부분들을 확실히 마스터해 볼게요.
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences","마지막으로, basic sentences를 직접 만들어 시작해 볼게요"
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.,문법적으로 올바른 것이에요.
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses","이 과정은 여섯 가지 주요 수업으로 구성되어 있으며, 각 수업은"
1,28,"00:01:43,400 --> 00:01:44,760",on a core grammar topic.,핵심 문법 주제에 대해.
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections.",각 수업마다 2~4개의 작은 수업이나 섹션을 찾을 수 있어요.
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed","총 23개의 수업으로 구성되어 있으며, 각 수업은 세심하게 설계되었습니다"
