id,explain_eng,explain_th
1,"Altogether the park covers 170 acres, that’s {{69}} hectares.",โดยรวมแล้ว สวนสาธารณะแห่งนี้มีพื้นที่ครอบคลุม 170 เอเคอร์ หรือเท่ากับ 69 เฮกตาร์ ค่ะ
2,"There are also several smaller ones, ponds and a {{stream}} that flows through the park.",ภายในยังมีสถานที่เล็กๆ อีกหลายแห่ง เช่น บ่อน้ำและ stream ที่ไหลผ่านสวนสาธารณะค่ะ
3,They also collect and analyse {{data}} about the things they see.,พวกเขายังเก็บรวบรวมและวิเคราะห์ data เกี่ยวกับสิ่งต่างๆ ที่พวกเขาพบเห็น ค่ะ
4,The park is a great environment to learn and practice reading a {{map}} and using a compass to navigate around the park.,สวนสาธารณะนี้เป้นส่ิงแวดล้อมที่ดีที่จะเรียนรู่และฝีกฝนการอ่าน map และใช้อนุสาวรียณ์ในการนำทางรอบๆ สวนสาธารณะ ค่ะ
5,"That focuses (= concentrates) on your {{visitors}}, I would imagine.",ฉันคิดว่ามันจะมุ่งเน้นไปที่ visitors ของคุณ ค่ะ
6,We all had a great time on the final boat trip down the {{river}} - that was the real highlight.,พวกเราสนุกกันมากในทริปเรือเที่ยวสุดท้ายที่ล่องไปตาม river นั่นแหละคือไฮไลท์ที่แท้จริงค่ะ
7,We've decided to plant a poplar tree in the museum {{gardens}}.,พวกเรากำหนดใจแล้วที่จะปลูกต้นหลิวหนึ่งต้นใน gardens ของพิพิธภัณฑ์ค่ะ
8,Our pancake evening was well attended and made record {{profits}}.,งานเลี้ยงแพนเค้กของเราครั้งนั้นมีผู้เข้าร่วมอย่างคึกคัก และสร้างกำไร profits สูงเป็นสถิติใหม่ค่ะ
9,"Don't try to do too much that first evening as they'll be tired, so have dinner in the {{house}} or garden rather than eating out.",อย่าพยายามทำกิจกรรมเยอะเกินไปในคืนแรกเลยนะคะ เพราะพวกเขาจะเหนื่อย ดังนั้นควรกินข้าวเย็นภายใน house หรือในสวน จะดีกว่าการออกไปกินข้าวนอกบ้านค่ะ
10,"The main entrance to the house has a lot of steps, so you might want to use the {{disabled entry}}. This is on the far side of the house from the car park.",ทางเข้าหลักของบ้านมียอดบันไดมาก ดังนั้นคุณอาจต้องการใช้ disabled entry ครับ ซึ่งอยู่ฝั่งตรงข้ามของบ้านจากที่จอดรถ
