lesson,segment,timestamp,source,target_th
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep.",สวัสดีทุกท่าน ยินดีต้อนรับสู่ Prep ค่ะ
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.,ดีใจจริงๆ ที่คุณมาเข้าร่วม basic grammar course ค่ะ
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really,นี่คือจุดที่เราจะสร้างรากฐานพื้นฐานที่คุณจำเป็นต้องใช้จริงๆ ค่ะ
1,4,"00:00:16,186 --> 00:00:18,360",conquer and master the English language.,พิชิตและจดจำภาษาอังกฤษให้แตกฉานค่ะ
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know",เราต้องเดินทางอีกไกลข้างหน้า และฉันเชื่อจริงๆ ว่าการได้รู้จัก
1,6,"00:00:22,546 --> 00:00:26,840",each other a bit better will make this whole process smoother and more effective.,การเข้าใจกันและกันมากขึ้นจะช่วยให้กระบวนการนี้ราบรื่นและเกิดประสิทธิภาพมากขึ้นค่ะ
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things.",ในวิดีโอคลิปแรกนี้ เรามาใช้เวลาค่อนข้างมากเพื่อทำสิ่งต่างๆ สักสองสามอย่างกันค่ะ
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach",ฉันจะพาไปทบทวนเป้าหมาย เนื้อหา และแนวทางโดยรวมค่ะ
1,9,"00:00:36,640 --> 00:00:38,340",we'll be taking in this course.,เราจะมาเรียนรู้ใน course นี้ค่ะ
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what",ฉันทังหวังว่่าเมื่่อบทเรียนส้งสุดแล้ว คณุจะเข้ใจอย่่างชดเจนเกี่่ยวกั่บว่่า
1,11,"00:00:42,280 --> 00:00:45,280","lies ahead, and you'll feel comfortable with the team that's here to support",ยังมีเรื่องดีๆ รออยู่ข้างหน้า และคุณก็จะรู้สึกสบายใจกับทีมงานที่มาเพื่อช่วยเหลือค่ะ
1,12,"00:00:45,346 --> 00:00:47,480",you every step of the way. Sound good?,เราจะคอยสนับสนุนคุณในทุกขั้นตอน คิดว่าฟังดูดีไหมคะ
1,13,"00:00:47,760 --> 00:00:48,920","All right, let's dive in.",เอาละ มาเริ่มกันเลยค่ะ
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.,ดังนั้น คอร์ส Basic Grammar นี้จึงเป็นส่วนสำคัญของซีรี่ส์ foundational ของ Prep ค่ะ
1,15,"00:00:57,480 --> 00:01:01,414","We've also got Basic Vocabulary, and together, these courses are designed",เรายังมีคอร์ส Basic Vocabulary ด้วย และคอร์สเหล่านี้ถูกออกแบบมาเพื่อทำงานร่วมกัน
1,16,"00:01:01,480 --> 00:01:05,000",to give you a rock solid foundation in all the essential areas.,เพื่อก่อให้เกิดรากฐานที่แข็งแกร่งในสาขาสำคัญต่างๆ ค่ะ
1,17,"00:01:06,600 --> 00:01:11,574","In this course, our specific goals are to: Make sure you can remember,",ในคอร์สนี้ เป้าหมายเฉพาะของเราคือ: เพื่อให้แน่ใจว่าคุณสามารถจำได้ ค่ะ
1,18,"00:01:11,640 --> 00:01:15,094","truly understand, and confidently use some of the most common parts",เข้าใจอย่างถ่องแท้ และใช้อย่างมั่นใจในบางส่วนของส่วนที่พบบ่อยที่สุดค่ะ
1,19,"00:01:15,160 --> 00:01:16,080",of speech in English.,คำศัพท์ในภาษาอังกฤษค่ะ
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,",ทำให้คุณคุ้นเคยกับโครงสร้างประโยคภาษาอังกฤษพื้นฐานอย่างเต็มที่ค่ะ
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types",วิธีการที่ประโยคถูกสร้างขึ้น และประเภทต่างๆ ของประโยค
1,22,"00:01:24,080 --> 00:01:25,440",of sentences you'll encounter.,ประโยคที่คุณจะได้พบค่ะ
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future.",ช่วยให้ท่านเชี่ยวชาญกาลง่ายๆ ได้แก่ อดีต ปัจจุบัน และอนาคต ค่ะ
1,24,"00:01:30,200 --> 00:01:31,680",We'll really nail those down.,เราจะทำให้ออกมาเป๊ะเลยค่ะ
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences",และสุดท้าย ช่วยให้คุณเริ่มต้นสร้าง basic sentences ของคุณเองค่ะ
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.,ที่ถูกต้องทางไวยากรณ์ค่ะ
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses",คอร์สนี้แบ่งเป็นหกเลกเชอร์หลักรวมถึงกัน และแต่ละเลกเชอร์ก็เน้นไปที
1,28,"00:01:43,400 --> 00:01:44,760",on a core grammar topic.,ในหัวข้อมติฐานทางไวยากรณ์ค่ะ
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections.",ในแต่ละบทเรียน คุณจะสามารถพบบทเรียนย่อยหรือส่วนต่างๆ ได้ 2 ถึง 4 ส่วนค่ะ
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed",รวมเป็น 23 บทเรียน และแต่ละบทเรียนถูกออกแบบมาอย่างพิถีพิถันค่ะ
1,31,"00:01:54,400 --> 00:01:58,880","to cover the three crucial aspects of any grammar point: how it's used,","เพื่อครอบคลุมสามแง่มุมสำคัญของไวยากรณ์ทุกจุด: วิธีใช้งาน,"
1,32,"00:01:59,080 --> 00:02:00,960","its form, and what it means.",รูปของมัน และความหมายของมันค่ะ
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,","ดังนั้น ตลอดทั้งคอร์สนี้ เราจะมาสำรวจ nouns, verbs ค่ะ"
1,34,"00:02:07,240 --> 00:02:11,334","adjectives and adverbs, pronouns, prepositions, and of course,","adjectives และ adverbs, pronouns, prepositions และแน่นอนค่ะ"
1,35,"00:02:11,400 --> 00:02:12,680",basic sentence structure.,โครงสร้างประโยคพื้นฐานค่ะ
1,36,"00:02:13,200 --> 00:02:14,960","Now, I want to be upfront about something.",ตอนนี้ฉันอยากพูดตรงๆ เกี่ยวกับเรื่องหนึ่งค่ะ
1,37,"00:02:15,480 --> 00:02:18,920",This course isn't meant to cover every single detail of English grammar.,คอร์สนี้ไม่ได้มีจุดประสงค์ที่จะครอบคลุมรายละเอียดของ English grammar ทุกอย่างค่ะ
