lesson,segment,timestamp,source,target_th,target_tw
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep.",สวัสดีทุกท่าน ยินดีต้อนรับสู่ Prep ค่ะ,大家好！歡迎來到 Prep。
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.,ดีใจจริงๆ ที่คุณมาเข้าร่วม basic grammar course ค่ะ,很高興大家來參加我們的 basic grammar course。
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really,นี่คือจุดที่เราจะสร้างรากฐานพื้นฐานที่คุณจำเป็นต้องใช้จริงๆ ค่ะ,這就是我們將為您奠定真正所需基礎的地方。
1,4,"00:00:16,186 --> 00:00:18,360",conquer and master the English language.,พิชิตและจดจำภาษาอังกฤษให้แตกฉานค่ะ,征服並掌握英文。
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know",เราต้องเดินทางอีกไกลข้างหน้า และฉันเชื่อจริงๆ ว่าการได้รู้จัก,我們前方還有相當長的一段旅程，而我真心相信，了解
1,6,"00:00:22,546 --> 00:00:26,840",each other a bit better will make this whole process smoother and more effective.,การเข้าใจกันและกันมากขึ้นจะช่วยให้กระบวนการนี้ราบรื่นและเกิดประสิทธิภาพมากขึ้นค่ะ,彼此多些了解，會讓整個過程更順暢、更有效率。
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things.",ในวิดีโอคลิปแรกนี้ เรามาใช้เวลาค่อนข้างมากเพื่อทำสิ่งต่างๆ สักสองสามอย่างกันค่ะ,所以在這段最初的影片中，我們花點時間來做幾件事。
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach",ฉันจะพาไปทบทวนเป้าหมาย เนื้อหา และแนวทางโดยรวมค่ะ,我將為您指引目標、內容以及整體的學習方式。
1,9,"00:00:36,640 --> 00:00:38,340",we'll be taking in this course.,เราจะมาเรียนรู้ใน course นี้ค่ะ,我們將在這個 course 中學習。
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what",ฉันทังหวังว่่าเมื่่อบทเรียนส้งสุดแล้ว คณุจะเข้ใจอย่่างชดเจนเกี่่ยวกั่บว่่า,我希望到課程結束時，你能對「什麼」有非常清晰的認識
1,11,"00:00:42,280 --> 00:00:45,280","lies ahead, and you'll feel comfortable with the team that's here to support",ยังมีเรื่องดีๆ รออยู่ข้างหน้า และคุณก็จะรู้สึกสบายใจกับทีมงานที่มาเพื่อช่วยเหลือค่ะ,前方有許多事情等著您，您也將能與提供支持團隊自然融洽相處。
1,12,"00:00:45,346 --> 00:00:47,480",you every step of the way. Sound good?,เราจะคอยสนับสนุนคุณในทุกขั้นตอน คิดว่าฟังดูดีไหมคะ,我們會一直陪伴著你，每一步都支持你。這樣聽起來不錯吧？
1,13,"00:00:47,760 --> 00:00:48,920","All right, let's dive in.",เอาละ มาเริ่มกันเลยค่ะ,好，我們開始吧。
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.,ดังนั้น คอร์ส Basic Grammar นี้จึงเป็นส่วนสำคัญของซีรี่ส์ foundational ของ Prep ค่ะ,因此，Basic Grammar 課程是 Prep 基礎系列的重要組成部分。
1,15,"00:00:57,480 --> 00:01:01,414","We've also got Basic Vocabulary, and together, these courses are designed",เรายังมีคอร์ส Basic Vocabulary ด้วย และคอร์สเหล่านี้ถูกออกแบบมาเพื่อทำงานร่วมกัน,我們也提供 Basic Vocabulary 課程，這些課程是一起設計的
1,16,"00:01:01,480 --> 00:01:05,000",to give you a rock solid foundation in all the essential areas.,เพื่อก่อให้เกิดรากฐานที่แข็งแกร่งในสาขาสำคัญต่างๆ ค่ะ,幫助你在所有重要領域建立堅實的基礎。
1,17,"00:01:06,600 --> 00:01:11,574","In this course, our specific goals are to: Make sure you can remember,",ในคอร์สนี้ เป้าหมายเฉพาะของเราคือ: เพื่อให้แน่ใจว่าคุณสามารถจำได้ ค่ะ,在本課程中，我們的具體目標是：確保你能記住，
1,18,"00:01:11,640 --> 00:01:15,094","truly understand, and confidently use some of the most common parts",เข้าใจอย่างถ่องแท้ และใช้อย่างมั่นใจในบางส่วนของส่วนที่พบบ่อยที่สุดค่ะ,真正理解，並自信地使用一些最常見的用法
1,19,"00:01:15,160 --> 00:01:16,080",of speech in English.,คำศัพท์ในภาษาอังกฤษค่ะ,英語中的詞性。
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,",ทำให้คุณคุ้นเคยกับโครงสร้างประโยคภาษาอังกฤษพื้นฐานอย่างเต็มที่ค่ะ,讓你完全熟悉基本的英文句子結構，
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types",วิธีการที่ประโยคถูกสร้างขึ้น และประเภทต่างๆ ของประโยค,句子的組合方式，以及不同的句型
1,22,"00:01:24,080 --> 00:01:25,440",of sentences you'll encounter.,ประโยคที่คุณจะได้พบค่ะ,你將會遇到的句子。
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future.",ช่วยให้ท่านเชี่ยวชาญกาลง่ายๆ ได้แก่ อดีต ปัจจุบัน และอนาคต ค่ะ,幫助您掌握簡單的時態，包括 past、present 和 future。
1,24,"00:01:30,200 --> 00:01:31,680",We'll really nail those down.,เราจะทำให้ออกมาเป๊ะเลยค่ะ,我們會徹底掌握這些。
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences",และสุดท้าย ช่วยให้คุณเริ่มต้นสร้าง basic sentences ของคุณเองค่ะ,最後，我們將協助您開始創作屬於自己的基本句型。
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.,ที่ถูกต้องทางไวยากรณ์ค่ะ,在文法上是正確的。
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses",คอร์สนี้แบ่งเป็นหกเลกเชอร์หลักรวมถึงกัน และแต่ละเลกเชอร์ก็เน้นไปที,本課程分為六個主要單元，每個單元都著重於
1,28,"00:01:43,400 --> 00:01:44,760",on a core grammar topic.,ในหัวข้อมติฐานทางไวยากรณ์ค่ะ,關於核心文法主題。
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections.",ในแต่ละบทเรียน คุณจะสามารถพบบทเรียนย่อยหรือส่วนต่างๆ ได้ 2 ถึง 4 ส่วนค่ะ,在每個課程中，你會找到 2 到 4 個較小的課程或章節。
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed",รวมเป็น 23 บทเรียน และแต่ละบทเรียนถูกออกแบบมาอย่างพิถีพิถันค่ะ,總計共有 23 個課程，每個課程都經過精心設計。
1,31,"00:01:54,400 --> 00:01:58,880","to cover the three crucial aspects of any grammar point: how it's used,","เพื่อครอบคลุมสามแง่มุมสำคัญของไวยากรณ์ทุกจุด: วิธีใช้งาน,",涵蓋任何 grammar 重點的三個重要面向：使用方式，
1,32,"00:01:59,080 --> 00:02:00,960","its form, and what it means.",รูปของมัน และความหมายของมันค่ะ,它的外觀，以及它的意義。
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,","ดังนั้น ตลอดทั้งคอร์สนี้ เราจะมาสำรวจ nouns, verbs ค่ะ",因此，在整個課程中，我們將探索 nouns、verbs，
1,34,"00:02:07,240 --> 00:02:11,334","adjectives and adverbs, pronouns, prepositions, and of course,","adjectives และ adverbs, pronouns, prepositions และแน่นอนค่ะ",adjectives 和 adverbs、pronouns、prepositions，以及當然，
1,35,"00:02:11,400 --> 00:02:12,680",basic sentence structure.,โครงสร้างประโยคพื้นฐานค่ะ,基本句子結構。
1,36,"00:02:13,200 --> 00:02:14,960","Now, I want to be upfront about something.",ตอนนี้ฉันอยากพูดตรงๆ เกี่ยวกับเรื่องหนึ่งค่ะ,現在，我想就某件事坦誠地說明。
1,37,"00:02:15,480 --> 00:02:18,920",This course isn't meant to cover every single detail of English grammar.,คอร์สนี้ไม่ได้มีจุดประสงค์ที่จะครอบคลุมรายละเอียดของ English grammar ทุกอย่างค่ะ,這門課程並非旨在涵蓋 English grammar 的每一個細節。
1,38,"00:02:19,480 --> 00:02:23,160",There are some pretty complex areas that really require a strong foundation,มีย่านความรู้บางพื้นที่ที่ค่อนข้างซับซ้อน ซึ่งจำเป็นต้องมีพื้นฐานที่แข็งแรงจริงๆ ค่ะ,有些領域相當複雜，確實需要扎實的基礎。
