lesson,segment,timestamp,source,target_tw,target_tw2
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep.",大家好！歡迎來到 Prep。,大家好！歡迎來到 Prep。
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.,很高興大家來參加 我們的基礎文法課程。,很高興大家來參加我們的 basic grammar course。
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really,本課程將為大家真正征服和掌握,這裡是我們將建立您真正需要的非常基礎的地方
1,4,"00:00:16,186 --> 00:00:18,360",conquer and master the English language.,英語打下扎實基礎。,征服並掌握英語。
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know",我們面前還有很長的路要走， 而且我真心相信，,我們前方有一段相當漫長的旅程，而我真心相信，透過了解
1,6,"00:00:22,546 --> 00:00:26,840",each other a bit better will make this whole process smoother and more effective.,彼此多了解一些，會讓 整個過程更順利、更有效率。,對彼此有更深入的了解，將使整個過程更加順暢且有效。
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things.",那麼，在第一部影片中， 我們要先做幾件事。,所以在這支最一開始的影片中，我們花一點時間來做幾件事。
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach",我將為大家介紹說哦本課程的目標、 內容以及我們將採取的,我將引導您了解目標、內容，以及整體的學習方式。
1,9,"00:00:36,640 --> 00:00:38,340",we'll be taking in this course.,整體方法。,我們將在這個 course 中學習。
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what",希望在本次課程結束時， 大家能對今後的課程,我希望在本課程結束時，您能對以下內容有非常清晰的認識：
1,11,"00:00:42,280 --> 00:00:45,280","lies ahead, and you'll feel comfortable with the team that's here to support",有非常清晰的了解， 並且對一路支持你的團隊,前方還有許多事情等著您，您將能與前來提供支持的團隊相處得十分融洽。
1,12,"00:00:45,346 --> 00:00:47,480",you every step of the way. Sound good?,感到安心。 聽起來不錯吧？,我們將全程為您提供支援。這樣可以嗎？
1,13,"00:00:47,760 --> 00:00:48,920","All right, let's dive in.",好，開始。,好的，我們開始吧。
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.,這門基礎文法課程 是 Prep 基礎系列課程的關鍵部分。,因此，Basic Grammar 課程是 Prep 基礎系列的重要組成部分。
1,15,"00:00:57,480 --> 00:01:01,414","We've also got Basic Vocabulary, and together, these courses are designed",我們也提供基礎字彙課程， 這些課程旨在,我們也提供 Basic Vocabulary 課程，這些課程是共同設計的
1,18,"00:01:11,640 --> 00:01:15,094","truly understand, and confidently use some of the most common parts",真正明瞭並且自信地 運用英語中最常用的,真正理解，並自信地使用一些最常見的用法
1,19,"00:01:15,160 --> 00:01:16,080",of speech in English.,一些語詞。,English 的詞性。
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,",讓你完全熟悉 基本的英語句子結構、,讓你完全熟悉基本的英文句子結構，
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types",句子的構成方式 以及大家會遇到的,句子的組成方式，以及不同的句型
1,22,"00:01:24,080 --> 00:01:25,440",of sentences you'll encounter.,不同類型的句子。,你將會遇到的 sentences。
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future.",幫助大家掌握簡單時態， 過去式、現在式和未來式。,幫助您掌握簡單時態，包括過去式、現在式和未來式。
1,24,"00:01:30,200 --> 00:01:31,680",We'll really nail those down.,我們會幫助大家掌握這些內容。,我們會確實掌握這些。
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences",最後，我們將幫助你開始 創建文法正確的,最後，幫助您開始建立您自己的 basic sentences
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.,基本句子。,在文法上是正確的。
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses",本課程將分為 6 個單元， 每個單元著重講述一個,本課程分為六個主要單元，每個單元都著重於
1,28,"00:01:43,400 --> 00:01:44,760",on a core grammar topic.,核心文法主題。,核心文法主題。
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections.",在每節課中，大家會發現 2-4 個 較小的課程或章節。,在每個課程中，你會找到 2 到 4 個較小的課程或章節。
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed",總共有 23 節課， 每一節課都經過精心設計，,總計共有 23 個課程，每個課程都經過精心設計。
1,31,"00:01:54,400 --> 00:01:58,880","to cover the three crucial aspects of any grammar point: how it's used,",涵蓋所有文法重點的 3 個關鍵方面：使用方法、,涵蓋任何 grammar point 的三個關鍵面向：其用法，
1,32,"00:01:59,080 --> 00:02:00,960","its form, and what it means.",其形式以及其含義。,其形式及其含義。
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,",因此，在本課程中， 我們將探索名詞、,因此，在本課程中，我們將探索 nouns、verbs，
1,34,"00:02:07,240 --> 00:02:11,334","adjectives and adverbs, pronouns, prepositions, and of course,",動詞、形容詞和副詞、代名詞、 介係詞，當然還有,adjectives、adverbs、pronouns、prepositions，當然還有，
1,35,"00:02:11,400 --> 00:02:12,680",basic sentence structure.,基本的句子結構。,基本句子結構。
1,36,"00:02:13,200 --> 00:02:14,960","Now, I want to be upfront about something.",現在，我想坦誠地說明一件事。,現在，我想就某件事坦白說明。
1,37,"00:02:15,480 --> 00:02:18,920",This course isn't meant to cover every single detail of English grammar.,本課程並不是要 涵蓋英語文法的每一個細節。,本課程並非旨在涵蓋 English grammar 的所有細節。
1,38,"00:02:19,480 --> 00:02:23,160",There are some pretty complex areas that really require a strong foundation,有些領域相當複雜， 需要紮實的發音和,有些領域相當複雜，確實需要扎實的基礎。
1,39,"00:02:23,360 --> 00:02:26,880",in pronunciation and vocabulary before you can tackle them effectively.,字彙基礎才能有效應對。,在發音和詞彙方面，您必須先熟悉，才能有效掌握。
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.,我們會在中級和高級課程中講解 那些更進階的主題。,我們會將這些較進階的主題留待中階和高階課程中討論。
1,41,"00:02:31,520 --> 00:02:34,680",The key here is to focus on quality over quantity.,在這裡關鍵是在於 注重品質而非數量。,這裡的重點在於專注於品質，而非數量。
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,",我們將深入探討， 確保大家能真正瞭解，並且培養出,我們來深入探討，確保您真正理解，
1,43,"00:02:38,160 --> 00:02:39,880",and build skills that will last.,終身受用的技能。,並培養能長久持續的技能。
1,44,"00:02:41,960 --> 00:02:44,614",You'll notice that our approach here at Prep is a little different,大家會注意到，我們在 Prep 的 教學方法跟傳統的,您會發現我們在 Prep 的教學方式有些不同。
1,45,"00:02:44,680 --> 00:02:46,200",from traditional grammar classes.,文法課會略微不同。,來自傳統的語法課程。
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.,我們致力於幫助您成為 積極主動的自主學習者。,我們致力於賦予您力量，讓您成為主動且獨立的學習者。
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English,希望大家能開發出 即使在課程結束後也能,我們希望您培養能持續提升英語能力的技能。
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.,繼續提升英語能力的技能。,即使完成本課程後。
