lesson,segment,timestamp,source,target_tw
1,1,"00:00:07,200 --> 00:00:09,360","Hello everyone, and a big welcome to Prep.",大家好！歡迎來到 Prep。
1,2,"00:00:09,800 --> 00:00:12,280",I'm so glad you're here for our basic grammar course.,很高興大家來參加我們的 basic grammar course。
1,3,"00:00:12,760 --> 00:00:16,120",This is where we're going to build the very foundation you'll need to really,這裡我們將建立您真正需要的非常基礎。
1,4,"00:00:16,186 --> 00:00:18,360",conquer and master the English language.,征服並掌握英語。
1,5,"00:00:18,880 --> 00:00:22,480","We've got quite a journey ahead of us, and I truly believe that getting to know",我們前方還有相當長的一段旅程，而我真心相信，認識彼此
1,6,"00:00:22,546 --> 00:00:26,840",each other a bit better will make this whole process smoother and more effective.,彼此多些了解，將讓整個過程更順利、更有效率。
1,7,"00:00:28,440 --> 00:00:32,720","So in this very first video, let's take a little time to do a couple of things.",那麼在這個第一支影片中，讓我們花點時間來做幾件事。
1,8,"00:00:33,080 --> 00:00:36,574","I'll walk you through the goals, the content, and the overall approach",我將為您說明目標、內容，以及整體的學習方式。
1,9,"00:00:36,640 --> 00:00:38,340",we'll be taking in this course.,我們將在這個 course 中學習。
1,10,"00:00:38,440 --> 00:00:42,214","My hope is that by the end of the session, you'll have a really clear picture of what",我希望大家在這次課程結束時，能對以下內容有非常清晰的認識：
1,11,"00:00:42,280 --> 00:00:45,280","lies ahead, and you'll feel comfortable with the team that's here to support",接下來是我們的課程內容，您將能與到場的團隊成員感到自在，他們將提供您支持。
1,12,"00:00:45,346 --> 00:00:47,480",you every step of the way. Sound good?,我們會一直陪伴著你，每一步都支持你。這樣聽起來不錯吧？
1,13,"00:00:47,760 --> 00:00:48,920","All right, let's dive in.",好的，我們開始吧。
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.,所以，Basic Grammar 課程是 Prep foundational series 的重要部分。
1,15,"00:00:57,480 --> 00:01:01,414","We've also got Basic Vocabulary, and together, these courses are designed",我們也提供 Basic Vocabulary，這些課程共同設計為
1,16,"00:01:01,480 --> 00:01:05,000",to give you a rock solid foundation in all the essential areas.,為您在所有重要領域奠定堅實的基礎。
1,17,"00:01:06,600 --> 00:01:11,574","In this course, our specific goals are to: Make sure you can remember,",在這個課程中，我們的特定目標是：確保你能夠記住，
1,18,"00:01:11,640 --> 00:01:15,094","truly understand, and confidently use some of the most common parts",真正理解 truly understand、並自信地使用 confidently use 一些最常見的結構 most common parts
1,19,"00:01:15,160 --> 00:01:16,080",of speech in English.,英語中的詞類。
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,",讓你能夠完全熟悉基本的英文句子結構，
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types",句子是如何組成的，以及不同的句型
1,22,"00:01:24,080 --> 00:01:25,440",of sentences you'll encounter.,您將遇到的句子。
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future.",協助您掌握基本時態：過去、現在和未來。
1,24,"00:01:30,200 --> 00:01:31,680",We'll really nail those down.,我們絕對能把這些完全掌握。
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences",最後，我們來介紹如何開始撰寫您自己的基本句子。
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.,符合文法規則的。
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses",本課程分為六個主要單元，每個單元皆專注於
1,28,"00:01:43,400 --> 00:01:44,760",on a core grammar topic.,在核心文法主題上。
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections.",在每個課程中，您會發現 2 到 4 個較小的課程或單元。
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed",總共包含 23 個課程，每個課程皆經過精心設計。
1,31,"00:01:54,400 --> 00:01:58,880","to cover the three crucial aspects of any grammar point: how it's used,",涵蓋任何文法重點的三個關鍵面向：它的用法，
1,32,"00:01:59,080 --> 00:02:00,960","its form, and what it means.",它的形狀，以及它所代表的意義。
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,",因此在整個課程中，我們將探討名詞（nouns）、動詞（verbs）
1,34,"00:02:07,240 --> 00:02:11,334","adjectives and adverbs, pronouns, prepositions, and of course,",形容詞和副詞、代名詞、介系詞，以及當然的，
1,35,"00:02:11,400 --> 00:02:12,680",basic sentence structure.,基本句型結構。
1,36,"00:02:13,200 --> 00:02:14,960","Now, I want to be upfront about something.",現在，我想就某件事坦誠說明。
1,37,"00:02:15,480 --> 00:02:18,920",This course isn't meant to cover every single detail of English grammar.,本課程旨在涵蓋英語文法的每個細節。
1,38,"00:02:19,480 --> 00:02:23,160",There are some pretty complex areas that really require a strong foundation,有些領域相當複雜，確實需要具備紮實的基礎。
