block,timestamp,source,translation,score,verdict,corrected,issues
1,"00:00:10,000 --> 00:00:10,000",Part 2 is a monologue in a general context.,Part 2 adalah monolog dalam konteks umum.,80,minor_issues,Bagian 2 adalah monolog dalam konteks umum.,[medium] terminology: None
2,"00:00:12,900 --> 00:00:13,980",Welcome back.,Selamat datang kembali.,100,ok,,
3,"00:00:14,340 --> 00:00:16,820",In this video we'll explore the IELTS listening,"Dalam video ini, kita akan membahas",70,minor_issues,,[low] style: None; [low] style: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None [group 3–6]
4,"00:00:16,820 --> 00:00:20,380","test format in detail, understand how it's assessed","format tes Listening IELTS secara detail, memahami cara penilaiannya,",70,minor_issues,,[grouped with block 3]
5,"00:00:20,380 --> 00:00:23,320",and preview the specific question types that we,dan melihat tipe-tipe soal spesifik yang akan kita,70,minor_issues,,[grouped with block 3]
6,"00:00:23,320 --> 00:00:25,220",will master throughout this course.,kuasai sepanjang kursus ini.,70,minor_issues,,[grouped with block 3]
7,"00:00:26,000 --> 00:00:31,360","First, let's have a look at the format of the IELTS listening test.","Pertama, mari kita lihat format tes Listening IELTS.",77,minor_issues,,[low] style: None; [medium] terminology: None
8,"00:00:31,610 --> 00:00:34,420",The IELTS listening test consists of four parts,Tes Listening IELTS terdiri dari empat bagian,80,minor_issues,,[medium] terminology: None [group 8–9]
9,"00:00:34,420 --> 00:00:37,980","or sections, progressively increasing in difficulty.","atau seksi, dengan tingkat kesulitan yang terus meningkat.",80,minor_issues,,[grouped with block 8]
10,"00:00:38,700 --> 00:00:43,330","It has 40 questions in total, with 10 questions in each part.","Totalnya ada 40 soal, dengan 10 soal di setiap bagian.",80,minor_issues,,[medium] terminology: None
11,"00:00:43,620 --> 00:00:45,240",Here are the four parts.,Ini adalah keempat bagiannya.,100,ok,,
12,"00:00:46,160 --> 00:00:49,700",Part 1 features a conversation between two speakers,Part 1 menampilkan percakapan antara dua pembicara,70,minor_issues,"Bagian 1 menampilkan percakapan antara dua pembicara dalam konteks sosial sehari-hari, misalnya memesan akomodasi atau membuat pertanyaan melalui telepon.",[medium] terminology: None; [medium] terminology: None [group 12–13]
13,"00:00:49,700 --> 00:00:56,760","in an everyday social context, for example booking accommodations or making inquiries through a phone call.","dalam konteks sosial sehari-hari, misalnya memesan akomodasi atau membuat pertanyaan melalui telepon.",70,minor_issues,,[grouped with block 12]
14,"00:01:00,280 --> 00:01:06,500","An example can be a tour guide giving an introduction, or a manager giving an orientation to new staff.","Contohnya, pemandu wisata yang memberikan pengenalan, atau manajer yang memberikan orientasi kepada staf baru.",100,ok,,
15,"00:01:06,720 --> 00:01:09,320",Part 3 is often a conversation between two,Part 3 sering kali berupa percakapan antara dua,100,ok,,[group 15–16]
16,"00:01:09,320 --> 00:01:13,240",to four speakers in educational and training situations.,hingga empat pembicara dalam situasi pendidikan dan pelatihan.,100,ok,,[grouped with block 15]
17,"00:01:13,880 --> 00:01:16,820","For example, two college students discuss an assignment","Misalnya, dua mahasiswa mendiskusikan tugas",80,minor_issues,,[medium] terminology: None [group 17–18]
18,"00:01:16,820 --> 00:01:19,180","or research, maybe guided by a tutor.","atau penelitian, mungkin dibimbing oleh seorang tutor.",80,minor_issues,,[grouped with block 17]
19,"00:01:20,120 --> 00:01:22,830",This is where the listening questions get more challenging,"Di sinilah soal Listening menjadi lebih menantang,",70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None [group 19–21]
20,"00:01:23,460 --> 00:01:26,220",with more academic vocabulary and multiple speakers,dengan kosakata akademik yang lebih banyak dan beberapa pembicara,70,minor_issues,,[grouped with block 19]
21,"00:01:26,220 --> 00:01:27,960",to listen to at the same time.,yang harus disimak secara bersamaan.,70,minor_issues,,[grouped with block 19]
22,"00:01:28,660 --> 00:01:33,000","Finally, Part 4 is an academic lecture on a complex subject.","Terakhir, Part 4 adalah kuliah akademik tentang topik yang kompleks.",70,minor_issues,"Terakhir, Bagian 4 adalah kuliah akademik tentang topik yang kompleks.",[medium] terminology: None; [medium] terminology: None
23,"00:01:33,300 --> 00:01:35,180",This is where your effort to build vocabulary,Di sinilah upaya Anda membangun kosakata,80,minor_issues,,[medium] terminology: None [group 23–24]
24,"00:01:35,180 --> 00:01:37,920",and master advanced skills truly matter.,dan menguasai keterampilan tingkat lanjut benar-benar penting.,80,minor_issues,,[grouped with block 23]
